,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0472076477185805,-2.9791236346214687,0.05083736645653581,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AAL,0.869297657516823,-2.8735866797738803,0.05649592994625912,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AAP,0.7870326122069433,-3.0671809855224557,0.04655220138929013,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AAPL,1.1741630827804637,-3.32064534694265,0.036129508161319907,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ABBV,1.0835842581201975,-2.7768024365840613,0.06223719693086101,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ABT,1.0701539365469213,-2.7931034748795778,0.06123089020572655,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ACN,0.9002431648308229,-2.8189705838441985,0.059667333622323425,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADBE,0.8526394655251516,-2.963649212541591,0.05163016354081327,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADI,1.059457508225123,-3.3011858652699333,0.036839454857690024,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADM,0.9703458631371221,-2.8317683812368033,0.05890858866359979,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADP,0.8825982381143883,-2.8410355075637224,0.05836519705888691,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADSK,1.0534476142662674,-2.9721356875845766,0.05119385940708814,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AEE,0.8313753294309478,-2.853246521383569,0.05765683255729197,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AEP,0.8583122621119381,-2.8270734342861825,0.05918581162663945,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AES,1.0877066281542018,-2.7190795975844577,0.0659354136206525,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AFL,0.9365034533535769,-2.9521750893898395,0.052225986129576504,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AIG,0.9532209892226261,-2.765913675117933,0.06291858593130625,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AIZ,0.8449483732395732,-2.7118284037543097,0.06641526171834447,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AJG,0.9927682366644608,-2.784111109581723,0.06178398382083927,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AKAM,0.8841343463708256,-2.7498198324126286,0.06393937997284999,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALB,1.133569534424592,-2.7297710728478277,0.06523422184350293,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALGN,1.1347483339109175,-3.2252680952667303,0.03974512466795272,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALK,0.8601433865490089,-2.592809343503221,0.07480957879055801,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALL,1.127845964276643,-3.0885832472666808,0.045566465109964316,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ALLE,0.8832259841114025,-2.8104819470428,0.06017598376520078,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMAT,1.1743921062734546,-2.7826131614493077,0.061876602375593934,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMCR,0.9595466081367823,-2.7435738417921436,0.06433999455549237,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMD,1.0455012959428451,-1.8899688728073956,0.15107651135084926,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AME,0.8753014809116644,-3.0209482757451895,0.0487549632850545,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMGN,1.0720491496359255,-2.9864017363575917,0.05046871011797003,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AMP,1.0571665627293703,-2.932406915921145,0.05326867051096681,-3.2650424225211636,4.154078384230736,[-0.00141242  0.00478138 -0.00084479 -0.00030944  0.00122004  0.00232727],"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
