,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1487994428769346,-3.547152612563585,0.028806546387068456,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AAL,0.9649943618701979,-2.22576584097167,0.10798468786128765,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AAP,0.932163027909332,-2.589278785121921,0.07507416516995263,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
AAPL,1.048061590394562,-3.0611842125896818,0.04683220308473541,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ABBV,0.943653438591259,-2.8491301633760213,0.057894657872933,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ABT,0.998962606827088,-2.7952325240246,0.061100665308079415,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ACN,0.9791149151989348,-2.89856660970131,0.05510214635882331,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ADBE,0.9465264848602374,-2.8701714813599692,0.056689204604400814,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ADI,0.9459234288108909,-2.9906658064199916,0.05025396616906788,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ADM,1.0052134760597553,-3.135418484401588,0.043481553669359393,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
ADP,1.0949282266830245,-3.3744623523870385,0.03423652054781222,-14.462415969927374,15.344019465508858,"[-2.61228293e-03  2.05785315e-03 -1.46412380e-03 -7.54092856e-04
  9.17066894e-05 -2.91750452e-04]","[ 0.01054639 -0.0003504  -0.00223303  0.00458023 -0.00175123  0.00375283
 -0.00026082 -0.00080059 -0.00042521 -0.00114701  0.00199851  0.00128653
 -0.00118202  0.00200946 -0.00066687  0.00023856  0.0005404   0.00100159
  0.00180769 -0.00110134]"
