,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9890331833037473,-2.4554326743092467,0.08582605267832868,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AAL,0.9983369375649516,-2.700830610887592,0.06714971428577164,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AAP,0.9921225001484274,-2.426352520489736,0.08835853146374485,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
AAPL,0.9773122189690648,-2.789579376368806,0.06144705456324205,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ABBV,1.0008626374705165,-2.538463258973143,0.07898769019497433,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ABT,0.9894244917819403,-2.3187945376768715,0.09839212214047625,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ACN,0.9940115784811893,-2.7230326728356187,0.06567528047060642,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ADBE,0.9834641390601594,-2.546419549742668,0.07836173460894151,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ADI,0.9929200428768713,-3.372938111420241,0.03428874504624064,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
ADM,0.994055286417904,-2.2605433416042557,0.10429380219536437,20.203238508600737,-19.26786634285636,"[-2.40056133e-03  5.78161338e-04 -6.29582796e-04  7.39192214e-04
 -5.38880316e-05  1.12299868e-03]","[ 7.80507995e-03 -5.37585745e-03 -2.36900670e-03  6.52269741e-03
 -1.40663008e-03  3.48410277e-03  1.89882820e-05 -6.63827580e-04
 -5.91056174e-04 -1.71800260e-03  2.05960286e-03  1.76215149e-03
 -1.14127987e-03  1.83220739e-03 -5.57251651e-04  1.52846270e-04
  2.34582676e-04  1.05536061e-03  2.18988360e-03 -1.02463365e-03]"
