,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.963722485021861,-3.630767087124867,0.026495851984600968,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AAL,1.0371776393737573,-2.5128457904913,0.08103729562284989,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AAP,1.0263231139590403,-3.1403788553920546,0.043266403086425764,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
AAPL,0.9458605014466672,-3.3961915609199407,0.0335006123598411,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ABBV,1.0283650410946916,-3.35305996544004,0.034977161276619755,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ABT,0.968577895853134,-3.3212417991724923,0.03610796506096777,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ACN,1.0336872976628027,-3.3992097343177505,0.03339965413416062,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ADBE,0.9627859807287641,-3.589357336375766,0.027616072566806385,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ADI,1.0397064787975172,-3.243011926041749,0.03904611380675244,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
ADM,0.9941167285288928,-3.3570532909049664,0.03483776460119227,-5.445907891967016,6.372130167377049,"[ 1.74883371e-03  2.47864420e-03 -1.06602362e-03  2.73406132e-04
  5.27867557e-04  7.52692362e-05]","[ 0.0106199  -0.00683395 -0.0030453   0.00527302 -0.00250686  0.00345124
 -0.00016407 -0.00013377 -0.00014575 -0.00154367  0.00221118  0.00142078
 -0.00143984  0.00167508 -0.00072052  0.0004348   0.00037957  0.00120899
  0.00233711 -0.00110915]"
