,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1417245218679326,-3.7700342034535965,0.023051274840532498,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
AAL,0.9694621159255745,-2.1979104752673484,0.11103492636034282,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
AAP,0.8819162509279309,-3.0183768000499756,0.048880496822208866,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
AAPL,1.136357748459703,-3.7701360322163016,0.02304892767724311,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ABBV,0.936849771535662,-2.774605385700937,0.062374085539897005,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ABT,0.9626090950905279,-3.557000621781307,0.0285242515552571,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ACN,0.9329977074712905,-3.849188501922637,0.021297011912142543,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ADBE,0.8706864080193264,-3.161632885398718,0.04235652123678745,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ADI,0.8993773754911627,-3.226461858527458,0.03969770670687216,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
ADM,0.9674630283391081,-3.1751602363802833,0.041787407685481885,-1.174999319107258,2.116689725657003,[-0.00271264 -0.00297806 -0.00093029 -0.00065582 -0.0002337   0.00124279],"[ 0.00888995 -0.00104322 -0.00147805  0.0050366  -0.00233654  0.00339762
  0.0001645  -0.00043283 -0.00071031 -0.00159871  0.00238268  0.00160891
 -0.00150475  0.00171988 -0.00038539  0.00046983  0.00027401  0.00077346
  0.00206988 -0.00089711]"
