,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9741108381256226,-4.080367427719525,0.016901254522298167,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AAL,0.9212160143848581,-2.6799791769510946,0.06856458186305456,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AAP,0.9733901548020697,-3.402272723697983,0.03329750786457427,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AAPL,0.9286998373466684,-3.118670962903616,0.044215893950154066,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ABBV,0.8532363345935495,-4.1081852993516055,0.01643757675825048,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ABT,0.9179087145157208,-3.554154551626778,0.028605549210827676,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ACN,1.0950315958376022,-3.6111477877861735,0.027020814899386944,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ADBE,1.0449660632553093,-3.37541553417217,0.034203902467989156,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ADI,1.062312020555599,-3.4393441983859736,0.03208572029688146,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ADM,0.9305240398266232,-3.3439364412452477,0.03529773641763488,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ADP,1.0209237608979067,-3.2404430921143508,0.03914654572986962,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
ADSK,1.0044011269155297,-2.7895105415282684,0.06145128440702308,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
AEE,0.9233540118424437,-3.292644860128625,0.03715544836115901,20.827057492147482,-19.843879620792016,"[ 8.10979202e-04  4.26998860e-03 -8.26462133e-04 -1.89015654e-04
  3.41056881e-04 -7.26405741e-05]","[ 1.06471740e-02 -4.73465768e-03 -4.92525145e-03  6.00576123e-03
 -4.85253625e-03  2.26893231e-03  8.74426508e-05 -3.27327265e-04
 -2.89254356e-04 -3.53227833e-04  1.63259780e-03  1.46626311e-03
 -1.24300906e-03  2.02377268e-03 -8.58258510e-04  9.69726408e-05
  4.23444584e-04  8.36052385e-04  1.83984572e-03 -3.36398739e-04]"
