,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7948676971561702,-3.3907913368308744,0.0336820125336606,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
AAL,1.0711412966888996,-2.1947239957629665,0.11138930118166328,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
AAP,1.0754023748142953,-2.4321415655213547,0.08784849767485714,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
AAPL,0.8065651352214743,-3.2912297683329665,0.03720806395046311,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
ABBV,0.8537994933419638,-3.2966055631988236,0.03700857771027797,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
ABT,0.8537106461684731,-3.0801252675299455,0.045953499807065874,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
ACN,0.9196959913096653,-3.894432591250225,0.020354920733244564,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
ADBE,0.7904542343551602,-3.1919663466873622,0.04109099231080547,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
ADI,1.1238971539429996,-2.800002406795352,0.060809916268018,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
ADM,1.132650984495804,-3.5095187043939853,0.02991130715377606,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
ADP,1.1265796912099457,-2.8693816941216577,0.05673399469974205,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
ADSK,1.0929866471172294,-2.9705469839711265,0.05127525591685898,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
AEE,0.9974163607390548,-3.8161633343833534,0.02201209212924558,3.4007633134758857,-2.447406682431034,"[-1.72941363e-05 -2.41663371e-03  8.18330550e-04 -4.18838380e-04
  1.56833592e-04  9.73127276e-06]","[ 4.88889326e-03 -4.21236118e-03 -4.30250701e-03  5.40759878e-03
 -5.64402703e-03  2.44867824e-03 -3.71527276e-04 -4.53907768e-04
 -1.13502189e-03 -2.02393481e-04  1.05721359e-03  6.38375766e-04
 -1.19265699e-03  1.71879969e-03 -5.50440134e-04 -3.39435842e-04
  1.32293135e-05  9.31338829e-04  1.78474821e-03 -6.16522485e-04]"
