,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9559951190909551,-3.6678936530163186,0.02553018878770625,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AAL,1.0387759164796284,-2.377317820695804,0.09279914796017126,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AAP,1.0437919339697121,-3.0574785276107868,0.04700607042606901,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AAPL,0.957410845079261,-3.4557269302680687,0.031564350932247694,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ABBV,1.047487798345015,-3.524259805130402,0.029473615515965793,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ABT,0.9850987187851572,-3.3120850982838,0.03644011326686779,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ACN,1.051249932046325,-3.269977686660934,0.038007275134929824,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADBE,0.9797190963813958,-3.526736588187361,0.029400706092112996,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADI,1.0517082119195977,-3.068192837586982,0.046505121271280335,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADM,0.9944910262247817,-3.405236409399724,0.033198970605469974,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADP,0.9475354363469737,-3.273670612638161,0.037867175928479095,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ADSK,0.9670626731253216,-3.601363037565015,0.02728650455763387,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AEE,1.0580223183296975,-3.0499252384830777,0.04736246514852276,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AEP,1.0393066111153848,-2.9768315584823353,0.05095402321317895,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AES,1.0233771560471354,-3.6766313674821545,0.02530808504047282,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AFL,0.9970330824702575,-3.616475347177961,0.026877242687521515,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AIG,1.016596367728975,-3.4791132642244706,0.030834741181784895,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AIZ,0.9461302117703266,-3.3964773452831496,0.03349103977658319,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AJG,0.9351753110273214,-3.5213402017153492,0.029559792524609534,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AKAM,0.9837809570157705,-3.4728335466556084,0.03102898390410612,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ALB,0.9896670234848559,-3.126665578491014,0.04386381412184143,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ALGN,1.0559204931038841,-2.7655123091823275,0.0629438443770163,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ALK,1.0207015879664267,-2.131602822083431,0.11864697138076355,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ALL,1.010718420762578,-3.184641603668017,0.04139307827028187,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
ALLE,0.9939497031958577,-3.272778988639718,0.03790095426784141,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
AMAT,1.0723335915234413,-3.1962280282797026,0.04091624820161437,-7.748479511240837,8.666641329528236,[ 0.00230397  0.00106806 -0.00021011  0.00154651 -0.00082745 -0.00033244],"[ 0.01091589 -0.00669271 -0.00294591  0.00518839 -0.00238081  0.00337409
 -0.00014677 -0.00019976 -0.00017572 -0.00164031  0.00211396  0.00135253
 -0.00151286  0.00167842 -0.00081918  0.00048238  0.00032434  0.00127982
  0.00231707 -0.00102017]"
