,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8380600437131095,-3.0101027858831237,0.04928661253210295,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
AAL,0.9065416681474291,-2.564949954089378,0.07692303102864127,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
AAP,0.8695998707766632,-2.488620669771476,0.0830244057048473,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
AAPL,0.8316432295950914,-2.649255130608883,0.07070385859107166,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ABBV,1.1374801714179181,-2.973657874373181,0.051115992069992115,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ABT,1.0438041674762497,-3.1408240370246,0.04324714596524174,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ACN,0.8678611113671765,-2.525503242829758,0.08001803415066554,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ADBE,0.8666579376439765,-2.5377719729576658,0.07904231215812538,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ADI,0.875412132491149,-2.661646043831163,0.0698331786147443,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
ADM,0.8294246722223542,-2.595783989139869,0.0745873774523957,-14.839028472547938,15.678105981846604,"[ 4.21078906e-04  2.25343664e-03 -1.15603205e-03  1.76342698e-03
 -9.50000221e-04 -3.42877781e-05]","[ 0.01464306 -0.00487494 -0.00268487  0.00754435 -0.00281344  0.00249028
  0.00065452 -0.00088324 -0.00040799 -0.00062953  0.00175319  0.00124889
 -0.00121001  0.00190311 -0.00075085  0.0002669   0.00068553  0.00079638
  0.00201499 -0.00070833]"
