,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9153941726995537,-2.852144626835768,0.05772039932223443,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AAL,0.938815472306582,-1.8352181054482777,0.1595786929898938,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AAP,0.9041538380921521,-3.5041261366392824,0.030073041594265434,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
AAPL,0.8682970870006347,-2.5822424440238962,0.07560427543491073,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ABBV,0.9201024030685158,-3.607364824562938,0.027123227237333607,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ABT,0.8638243680751374,-2.7221821673225923,0.065731161418875,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ACN,1.2075009721063128,-3.53576376823774,0.029136494959554567,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ADBE,1.1664113180284108,-3.6273829853808466,0.026585668531962654,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ADI,1.197636385830101,-3.5891571261748907,0.02762160213976236,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
ADM,0.9158097363585436,-2.56761822557047,0.07671805308871874,-4.040636571673977,4.962975104712614,[-0.00133015  0.00281023 -0.00146678  0.00054271 -0.00041704  0.00022555],"[ 1.19880159e-02 -6.65323013e-03 -4.93277787e-03  5.28235741e-03
 -3.82555157e-03  2.44116691e-03 -1.74393744e-04 -3.44340555e-04
 -2.53635093e-05 -2.10772992e-04  1.41350775e-03  1.32352284e-03
 -1.12403066e-03  2.20785208e-03 -9.20481222e-04 -1.66731268e-05
  3.32314199e-04  8.82834569e-04  1.92080929e-03 -3.02879112e-04]"
