,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8162262256115637,-3.16947996241165,0.04202544703389343,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AAL,0.9709463731731953,-2.4722078451060523,0.08439831474076569,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AAP,1.1503542934308129,-3.2770643051763617,0.03773888419057427,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
AAPL,0.9256195017702902,-2.591894768575534,0.07487802905234604,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ABBV,0.7332762115972438,-3.7756485177026367,0.02292222035494401,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ABT,0.7996277903991822,-3.685760861112671,0.02507808652178514,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ACN,0.9180798796451001,-2.7328715668869337,0.06503227675408031,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ADBE,0.9275758425245788,-2.5364667308651496,0.07914554887083877,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ADI,0.89730926547742,-2.6679856315802697,0.06939186540108275,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
ADM,1.0004360242317833,-2.8997666654987637,0.05503606037000133,-22.928833129046517,23.792155176592527,[-0.00098785 -0.00080108 -0.00132541  0.00078276  0.00017561  0.00060254],"[ 0.00497097 -0.00750482 -0.003856    0.00525137 -0.00394991  0.00249582
  0.00047829 -0.00038933 -0.00065169  0.00035341  0.00125852  0.00116119
 -0.00117257  0.0019405  -0.00049616 -0.00019834  0.00016164  0.00106837
  0.00197125 -0.00037844]"
