,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9932376800541619,-2.8622602785624576,0.05713946309320087,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AAL,0.9900689744808063,-2.9674233590983867,0.051435670989421055,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AAP,0.9605501972815763,-2.7015312929588005,0.06710268016479178,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
AAPL,1.04813597815972,-3.3311894000502122,0.03575055805441626,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ABBV,0.9701410396726988,-2.5132379673299816,0.08100552090349897,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ABT,1.0395673196600161,-3.104764044722286,0.0448350963888902,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ACN,0.9682157415463698,-2.5864436629283682,0.07528731160711453,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ADBE,0.9921451897336846,-2.7672418791779747,0.06283507268361485,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ADI,0.9802010562691018,-2.748617237766808,0.06401631938305112,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
ADM,0.9754753307061582,-2.7151001037109315,0.06619832597729584,-15.189607373756141,16.01378591278557,"[-2.32583199e-03  2.48041046e-03 -1.19942862e-03 -9.26526282e-04
  4.32922776e-04  4.28391737e-05]","[ 0.00902582 -0.00548125 -0.00578988  0.00561869 -0.00427783  0.00248911
 -0.00010889 -0.00027861 -0.00035472 -0.00010892  0.00188495  0.00150681
 -0.00128486  0.00180811 -0.00099519  0.00020131  0.00043019  0.00089627
  0.00185298 -0.00036586]"
