,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2281007113201883,-3.665054763921239,0.02560276913728695,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
AAL,0.8770131059232611,-2.999886849394471,0.049792702123522714,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
AAP,0.9545435251133989,-2.3668946682982974,0.09377146612907034,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
AAPL,0.7722832652253904,-3.0214831697491524,0.048728891520966655,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ABBV,0.9727383401346303,-2.9737478254998284,0.05111139433570452,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ABT,0.8016967985834875,-3.0120520127404045,0.049190635314324944,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ACN,0.7582709335739641,-2.9725444654131707,0.05117293676904898,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ADBE,0.7494343274285967,-3.0873635440208598,0.04562207658321242,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ADI,0.7664174467777342,-3.246007150376786,0.03892933691029489,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ADM,0.9630955684047148,-2.262593588786248,0.10408019317178907,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ADP,0.7311847063510988,-3.069005840261987,0.046467327848443984,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
ADSK,1.1150976210645047,-2.329285896142849,0.09736525117142669,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
AEE,0.7956398199812322,-2.6914405154243988,0.06778322622711667,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
AEP,0.7861267759202031,-2.7334603373923803,0.06499399893715603,16.57481817195912,-15.61165213444584,[ 0.00296631  0.00239242 -0.00067372  0.00188072 -0.00110033 -0.00068289],"[ 0.01334318 -0.00566873 -0.00223975  0.00673276 -0.00246599  0.00216233
  0.00099024 -0.00065368 -0.00031422 -0.00036164  0.00172826  0.00144671
 -0.0013644   0.00200091 -0.0008118   0.00027592  0.00072095  0.00074791
  0.00208922 -0.0007115 ]"
