,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9263554546024436,-3.526319663336912,0.02941296653276714,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
AAL,0.955614676600821,-2.0977480703485742,0.12273250224771129,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
AAP,1.0129093828882476,-3.4716787942312095,0.03106483539430978,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
AAPL,0.9229097521499015,-2.4380780847274277,0.08732852831231308,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ABBV,0.9042582313063487,-3.3001927816131493,0.03687605769006315,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ABT,0.9453071863321516,-2.811811890527545,0.060096006302195394,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ACN,0.8899380908287162,-4.044470714548371,0.01751897474077505,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ADBE,0.825185690085353,-3.4655905225378048,0.03125454346344201,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ADI,0.9160978715290521,-2.872998713005629,0.05652915744298366,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ADM,0.962840201912151,-3.714797775735918,0.0243603668742168,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ADP,1.0746063590955799,-3.687875921162484,0.025025100916478155,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
ADSK,0.9344628157210833,-2.2208278786155353,0.10851923087545905,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
AEE,1.2122455615680177,-3.9670016848281255,0.018930106555997424,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
AEP,1.24941080592952,-4.0004899762584625,0.01830666685874047,0.4760994374460831,0.4775252076708293,"[-1.28160245e-03  1.24865799e-03 -6.67234125e-04  7.08328468e-04
 -2.46531260e-05  1.17931525e-03]","[ 7.75260942e-03 -9.55027994e-03 -4.02794624e-03  5.90942171e-03
 -5.65353161e-03  3.17570273e-03  3.86142873e-05 -1.07971545e-03
  1.00323650e-04 -5.18301195e-05  1.62479398e-03  1.53209621e-03
 -1.43316213e-03  2.07487804e-03 -4.85435806e-04 -3.48808512e-04
  3.31341906e-04  1.14179960e-03  1.83572554e-03 -3.15864993e-04]"
