,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0443094426622799,-3.0257909277895894,0.048519430723841836,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
AAL,0.9203003056955615,-3.3179045093919015,0.03622866910391973,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
AAP,0.8787536796453467,-2.9769637894115295,0.05094728596078968,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
AAPL,1.1658045892484814,-3.128465459636233,0.043784935477233146,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ABBV,1.0204384651781009,-3.0185627828042882,0.048871406738103335,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ABT,1.0173315955046194,-2.971072200494242,0.05124833237618759,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ACN,0.9380051796992777,-3.1216874718531007,0.04408271727564403,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADBE,0.9183388113238427,-3.4079369320054713,0.03310943698306073,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADI,1.1150915692309518,-2.838378585483145,0.05852047502907842,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADM,1.1577314600936057,-3.329375839325694,0.03581545268977777,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADP,0.9953383323908693,-3.1046056526313683,0.0448421984759961,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
ADSK,1.0203537013267554,-3.0218791423290297,0.048709600035778185,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
AEE,0.858917909467637,-3.0676472164109625,0.04653050237384314,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
AEP,0.8610591465858928,-3.2464163363340255,0.038913410830892795,-0.6527414771938914,1.569072676908629,[-0.00582598  0.00740239 -0.00151528 -0.00248259  0.0027488   0.00279379],"[ 0.01388479 -0.00162373 -0.0037224   0.00598026 -0.00172024  0.00222653
  0.00046261  0.00017741 -0.00126415 -0.00113604  0.00232633  0.00066702
 -0.00082593  0.00248486 -0.00124502  0.00041691  0.0006778   0.00038371
  0.00225813 -0.00061755]"
