,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9171359485013617,-2.682843332725239,0.06836848318264971,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
AAL,0.9292309463103776,-1.9495292148378982,0.14234106787756076,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
AAP,0.8615988199949676,-3.579051323015897,0.02790215583646246,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
AAPL,0.8620898444433581,-2.6422044412994703,0.07120413109148953,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
ABBV,0.9077540093170821,-3.222212222409012,0.0398667664819498,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
ABT,0.8557984977874161,-2.764819115578513,0.06298749177363824,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
ACN,1.1566390317831805,-3.4662184971202894,0.031234922565917065,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
ADBE,1.0991624293460482,-3.523051508186533,0.02950924991965358,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
ADI,1.202167861911053,-3.591221795603588,0.027564631495264922,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
ADM,0.9214171303112475,-2.422691402604143,0.08868261535630345,-5.475302527191736,6.396935529543558,[-0.00272389  0.00277772 -0.00143613  0.00052234 -0.00010559  0.00045765],"[ 1.18566357e-02 -6.29514677e-03 -4.79645970e-03  5.37151026e-03
 -3.98874657e-03  2.58869804e-03 -1.72369738e-04 -3.36087580e-04
 -7.73021534e-05 -1.84672919e-04  1.44924941e-03  1.24219877e-03
 -1.15471912e-03  2.21492790e-03 -8.79655235e-04 -1.00207038e-04
  3.29503630e-04  9.36564513e-04  1.94681209e-03 -3.66197849e-04]"
