,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8481091615304576,-2.960778609495244,0.05177858617486833,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
AAL,0.9370384369405332,-2.5616448964971092,0.07717768667033495,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
AAP,1.240510051588835,-3.84787838147944,0.021324931848073547,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
AAPL,0.9031174946810051,-2.5808003520736498,0.07571338240415217,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
ABBV,0.7847376676059096,-3.3695973667378594,0.034403486543227293,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
ABT,0.7741315635299798,-3.5628126551195165,0.02835894849304886,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
ACN,0.8697228559521203,-2.8400413988298343,0.05842324726036371,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
ADBE,0.9035884785619631,-2.555537280187732,0.07765050078197223,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
ADI,0.8822789486088626,-2.69958979224325,0.06723308661749457,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
ADM,0.837837124843471,-3.0329925715585344,0.04817126625090633,-18.322870065803965,19.19398717994471,"[-1.38625185e-03 -1.96074413e-05 -3.80428570e-04  1.28889601e-03
 -3.79660913e-04  9.84551362e-04]","[ 5.14202542e-03 -8.13222888e-03 -3.94337158e-03  5.25579933e-03
 -3.99441671e-03  2.80377455e-03  4.20343492e-04 -3.09752167e-04
 -7.70323424e-04  2.38038715e-04  1.22465480e-03  9.53132378e-04
 -1.06225242e-03  1.94607674e-03 -3.08792997e-04 -8.36442380e-05
  1.65075172e-04  1.18995659e-03  1.87561200e-03 -3.73012062e-04]"
