,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8851802973486452,-3.846747410639519,0.021349063367607272,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AAL,0.9332708408480158,-2.3262187444478983,0.09766434361305709,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AAP,0.8422999614365128,-3.455131237240767,0.031583159197429364,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
AAPL,0.8516660503001077,-2.8342630116341994,0.058761816654725005,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ABBV,0.8178965270928142,-3.3382165303737965,0.035500214851157605,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ABT,0.8935972104154826,-2.6328076623189953,0.0718763740867265,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ACN,1.1282596331270465,-3.448321848520766,0.03179895509064023,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ADBE,1.1408755699425184,-3.746296043590118,0.023605016084305402,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ADI,0.8623187746282297,-2.8714709646446535,0.056615585774174755,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
ADM,1.0908734934734419,-3.9259230924037336,0.01972392146345907,7.743308664324833,-6.7753460926248525,[ 0.00018369  0.00144149 -0.00071664  0.00043163  0.0001472   0.00030509],"[ 0.00979827 -0.00934911 -0.00455329  0.00600582 -0.00565717  0.00188839
  0.00071169 -0.00087097 -0.000539    0.00042661  0.00136523  0.00077708
 -0.00092371  0.00231405 -0.00098564  0.00012011  0.00019721  0.00070278
  0.00223207 -0.00020492]"
