,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9215213229090717,-3.5228500745408167,0.029515194674163938,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AAL,0.9561313053643683,-2.0811036210982743,0.12479241263382812,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AAP,1.000463608415416,-3.480962118480651,0.030777784907462122,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
AAPL,0.9224311240148318,-2.45293850625555,0.08604038445571899,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ABBV,0.9028288635013806,-3.2778236889155004,0.03771023677415448,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ABT,0.9442618869758193,-2.7831175687850576,0.061845399233652835,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ACN,0.8931776901232733,-4.043960963158929,0.017527907338999515,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ADBE,0.825384276021534,-3.4621807034786,0.031361297704318246,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ADI,0.916578030506802,-2.858298086767127,0.0573663097131953,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
ADM,0.9565119255537012,-3.7107184696899176,0.024459943229217785,0.4762445651016059,0.4776099008925151,"[-1.09496704e-03  1.40629452e-03 -4.28714101e-04  6.56544462e-04
  8.19129458e-05  9.59773113e-04]","[ 7.84977672e-03 -9.44891306e-03 -4.07929256e-03  5.85816556e-03
 -5.62909602e-03  3.13100625e-03  2.49998834e-05 -1.08214183e-03
  1.18271088e-04 -1.61121295e-05  1.56552824e-03  1.59213820e-03
 -1.46002064e-03  2.04489824e-03 -4.57375093e-04 -3.28250883e-04
  3.12560805e-04  1.16558506e-03  1.81664703e-03 -3.23866347e-04]"
