,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.122272078832858,-4.066260272543848,0.01714137285360219,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
AAL,0.9654110861151298,-2.2202928680142953,0.10857730534825989,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
AAP,0.9247899392923851,-2.614035708818855,0.07323837777811051,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
AAPL,1.050506534972241,-3.16064480093764,0.042398393740625304,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ABBV,0.9474546478494679,-2.865103789451408,0.05697721719102199,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ABT,0.995992741182152,-2.8404281622422975,0.058400655654970914,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ACN,0.9694201077362884,-2.961859551790442,0.05172264675017823,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ADBE,0.9368255306402236,-2.888747903046052,0.05564584300090822,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ADI,0.9395855086774574,-3.002288648501378,0.04967325355918081,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
ADM,0.996341817990567,-3.1294534436045054,0.04374169802540146,-13.73105580897361,14.618244921747488,"[-4.70881678e-03  6.14207208e-04  2.17552579e-04 -1.29320482e-03
 -4.06839273e-05  3.41135989e-04]","[ 0.01045348 -0.00038243 -0.00220366  0.0045862  -0.00176944  0.00375436
 -0.00024003 -0.00079818 -0.00044316 -0.00115291  0.0020116   0.00127455
 -0.00119343  0.00202383 -0.00065683  0.00021433  0.00053658  0.0010351
  0.00180853 -0.00113129]"
