,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0478005835010853,-2.9351711893926375,0.053121624669305235,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AAL,0.8804352685673009,-2.9678582394195843,0.051413307491375224,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AAP,0.7992601154552345,-3.165789919276481,0.04218080921651131,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AAPL,1.1744396216955058,-3.1840373003584164,0.04141809980401153,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ABBV,1.0643787212311584,-2.814391203923848,0.05994119960139999,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ABT,1.0546515839973214,-2.798565570084912,0.060897352989173315,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ACN,0.9326186773656798,-2.902409874080503,0.05489078066978507,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ADBE,0.8984153935304642,-3.118430672043105,0.04422651990196802,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ADI,1.1533327276889858,-3.185518435024788,0.041356799428838464,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ADM,1.0437672098836028,-3.123472590511525,0.04400409459081064,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ADP,0.9282343468978423,-2.938984583269584,0.05291943674716755,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ADSK,1.053894921753495,-2.9673787608340447,0.051437964982226116,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AEE,0.8403249298559727,-3.0724180691075533,0.04630904090120866,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AEP,0.878202699550916,-3.00595460997567,0.04949148670404207,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AES,1.0834347846012022,-2.7956777734970646,0.06107346632469961,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AFL,0.9761263844942095,-2.9421454520974346,0.05275242943232253,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AIG,0.9736170137792697,-2.760533039118543,0.06325804036119313,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AIZ,0.8487471782669659,-2.8927671495140808,0.05542263750240019,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AJG,1.009038724746899,-2.721603097367297,0.06576923538225957,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
AKAM,0.894178291182945,-2.8367830917981216,0.058613918601924594,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ALB,1.1086127297555208,-2.4543842123422466,0.08591608521993997,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ALGN,1.1391770882231442,-3.1091275414366555,0.04463988480539773,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
ALK,0.8822234711640419,-2.6372488199362714,0.07155786757277954,0.4522359580905839,0.4535677698255569,[-0.00228939  0.00305942 -0.00178694 -0.00097026  0.00082439  0.00256336],"[ 0.01485409 -0.00269904 -0.00372873  0.00702843 -0.00254319  0.00196301
  0.00107271 -0.0004062  -0.00095774 -0.00040651  0.00161687  0.00081386
 -0.00075867  0.00177566 -0.00065598  0.00066889  0.00027817  0.00085985
  0.00196346 -0.00108068]"
