,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9907504137012066,-2.431997623232335,0.08786114369882639,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AAL,1.0003246829511514,-2.6663159484424646,0.0695078246092714,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AAP,0.9940322279967542,-2.393352908177546,0.09132297243611326,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
AAPL,0.9783638980946189,-2.7768473283842816,0.06223440305376167,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ABBV,1.006771908762041,-2.617331389140262,0.07299740480075598,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ABT,0.9907809218096091,-2.2990994011256793,0.1003491773956976,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ACN,0.9959606324731616,-2.6957337257129343,0.06749284236839434,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ADBE,0.9851832343351016,-2.526403850056207,0.07994600177217227,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ADI,0.9944345385795615,-3.3584600276319394,0.03478879149245359,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
ADM,0.9954443589144819,-2.234320752804114,0.1070648286447291,20.44307832868411,-19.509405550934314,"[-2.35424692e-03 -1.57798288e-03 -6.11167753e-04 -1.41644528e-03
 -4.83816348e-05 -1.03190232e-03]","[ 7.88196364e-03 -5.36548323e-03 -2.38031581e-03  6.52489365e-03
 -1.40979671e-03  3.49251759e-03  2.49821544e-05 -6.56869820e-04
 -5.75801704e-04 -1.72915406e-03  2.03789861e-03  1.74254664e-03
 -1.14455898e-03  1.85158486e-03 -5.31905272e-04  1.64594646e-04
  2.48221567e-04  1.02784724e-03  2.16982603e-03 -1.03429330e-03]"
