,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0620147543638678,-2.830125525069258,0.0590054465418037,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AAL,1.0493984139586963,-3.4957153639822978,0.030327045798651114,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AAP,1.012266557496193,-1.9905107690713808,0.13662562347786766,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
AAPL,1.0234672719220006,-3.1258191529218355,0.043900957292923135,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ABBV,1.0732675026928693,-2.8619325632794155,0.057158191637168766,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ABT,0.9960576445717488,-3.2876073031705126,0.03734309328776376,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ACN,0.9444143671540812,-3.382140221188222,0.03397466357294983,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ADBE,1.0365298519109911,-3.142991453281568,0.04315351290557201,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ADI,1.033687831083855,-3.0985633439330567,0.04511396911610014,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
ADM,1.0138857370191443,-1.95290439480105,0.14186145100925854,-17.08755158212609,17.975549780366645,[-0.00534294  0.00418267 -0.00414404 -0.00018329 -0.00118915 -0.00157321],"[ 0.01108124 -0.0063409  -0.00333584  0.00503073 -0.00337004  0.00125424
  0.00042763 -0.00179172 -0.00070684 -0.00119715  0.00127035  0.00094197
 -0.00185281  0.00169138 -0.00131628  0.00024016  0.00025812  0.00090285
  0.00167027 -0.00038654]"
