,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1568179319602256,-2.632131584470677,0.07192498454143821,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AAL,1.1493872482079917,-2.986656720358337,0.0504558430448703,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AAP,1.0221427275290595,-2.0173348731570937,0.13300948025909856,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AAPL,1.167240124891739,-3.161170349054554,0.04237611719884478,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ABBV,1.135272624475406,-2.618359572118864,0.07292238868341384,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ABT,1.2223683172047834,-3.3428336171242687,0.03533668508558994,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ACN,1.1038642972411097,-3.7806884257394704,0.022806985103810185,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ADBE,1.262080089589952,-3.2228401477142734,0.03984174098832947,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ADI,1.1552693763372774,-3.105932370691624,0.0447827449691578,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ADM,1.023190568137524,-1.981518775843544,0.13785970024872057,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ADP,1.2180637024034189,-4.055590091136022,0.01732525368785016,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
ADSK,1.1050946698433088,-2.2072875528778333,0.10999860964309448,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AEE,0.8535168968693588,-3.921836681163353,0.019804686424865287,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AEP,1.069089084071611,-3.762036221122818,0.023236377767662623,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
AES,1.0407316576478518,-2.5858669036772803,0.0753307467851898,-7.570096819729149,8.519444218355032,"[-4.28020273e-03  1.81719579e-03 -1.54048764e-03 -4.52685476e-04
 -3.68221628e-05 -6.26703253e-04]","[ 1.21065331e-02 -6.04402516e-03 -2.54063350e-03  5.87286843e-03
 -2.65311913e-03  1.71518636e-03  1.20668977e-03 -1.17334226e-03
  4.09582112e-05 -7.38889950e-04  2.03436735e-03  1.20621645e-03
 -1.00171622e-03  1.82957216e-03 -5.62930862e-04  2.27651950e-04
  9.88678055e-04  8.07445807e-04  2.30042469e-03 -6.02951013e-04]"
