,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0185024023091447,-2.953847977924347,0.0521386909141179,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
AAL,1.001470062725723,-2.682046693955002,0.06842296986723641,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
AAP,0.9797609273874933,-2.636905029936807,0.07158247268128684,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
AAPL,1.0026658064373597,-2.812529999375571,0.06005286631979418,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
ABBV,0.9818893680893362,-2.5850643716835635,0.07539122638475627,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
ABT,1.0652021057613892,-3.101721587445021,0.0449717129738539,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
ACN,0.9810933398037973,-2.6157248510586233,0.07311477216375485,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
ADBE,1.014216718896695,-2.787833682925215,0.06155441596630497,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
ADI,1.0052629814550933,-2.9094497241046553,0.054505714799453736,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
ADM,1.0052185838893686,-2.868057365142015,0.056809178946403666,-1.366478670920702,2.238945810799856,"[ 1.42712500e-03  1.41430422e-03 -3.08730627e-04 -5.24951599e-04
 -4.19547502e-05 -1.01888546e-03]","[ 9.25523475e-03 -5.05973842e-03 -5.68833130e-03  5.99115204e-03
 -4.15095577e-03  2.31071151e-03  1.34216627e-05 -3.68269971e-04
 -3.90760669e-04 -1.94209533e-04  1.86334902e-03  1.51221993e-03
 -1.29686476e-03  1.93386878e-03 -9.71902456e-04  2.02210587e-04
  5.27932227e-04  8.78154522e-04  1.86825406e-03 -4.37692753e-04]"
