,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8928705195466692,-3.8843342720424054,0.020561512579849704,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AAL,0.9314976133563259,-2.33538977948477,0.09677275513961908,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AAP,0.8251521762602804,-3.442085605228811,0.031997880740694214,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
AAPL,0.8463596718119173,-2.838091536745693,0.058537275668736455,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ABBV,0.8036214789051327,-3.3547783843377195,0.03491710747526644,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ABT,0.8893209526233764,-2.623515807568918,0.07254735139897102,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ACN,1.1312129040416725,-3.3681217007868676,0.03445429207369079,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ADBE,1.1583951779908062,-3.707189536757339,0.024546413212056577,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ADI,0.8559784194467782,-2.8785652994963766,0.05621535720721207,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
ADM,1.0603226237945635,-3.8327193370021004,0.02165066006511962,9.13989403636115,-8.169743325349389,"[-5.52861048e-04  1.54446676e-03 -5.59733744e-04  5.63359030e-04
 -9.20239919e-05  4.34701639e-04]","[ 1.00179582e-02 -9.22253777e-03 -4.63499334e-03  5.98562823e-03
 -5.55291364e-03  1.76795428e-03  7.42481513e-04 -7.67078797e-04
 -6.57137341e-04  3.57313974e-04  1.51063415e-03  7.11829364e-04
 -9.74286787e-04  2.43973669e-03 -1.06766373e-03 -1.62502948e-05
  3.22600047e-04  7.21547156e-04  2.12401508e-03 -1.30251123e-04]"
