,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8851040992592882,-3.6878275280093824,0.025026311989321773,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
AAL,0.9523349043362189,-2.053944368319065,0.12822812582864257,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
AAP,0.9470129818974765,-3.5054178941375462,0.030034219596991797,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
AAPL,0.8825578789197522,-2.8223339678935977,0.05946698657504583,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
ABBV,0.8762224944021316,-3.2761929914341756,0.03777178092859301,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
ABT,0.9277759381373614,-2.7195789398211874,0.0659024975026234,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
ACN,0.9919347668332642,-3.911815586019171,0.020004148818437366,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
ADBE,0.7688547944793264,-3.645272844687445,0.02611428373821663,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
ADI,0.8975024015392659,-2.8730431389641407,0.05652664613676441,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
ADM,0.9606142430355047,-3.895231490355759,0.020338665699208187,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
ADP,1.0222004741981376,-3.597295935835845,0.027397707531119184,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
ADSK,0.9316808040466925,-2.1829684481101466,0.11270647027314634,4.4629547835871834,-3.4967856134613227,"[-1.74195204e-04  9.96356358e-04 -2.71051203e-04  3.00885904e-04
 -2.98290056e-06  2.77724919e-04]","[ 8.32404640e-03 -9.58648260e-03 -4.13599830e-03  5.90395878e-03
 -5.78124268e-03  2.87010455e-03  1.53619107e-04 -1.13801343e-03
  7.77649974e-05  1.87543902e-04  1.33397248e-03  1.51389568e-03
 -1.32117908e-03  1.93058677e-03 -3.38930956e-04 -1.05940155e-04
  1.18293824e-04  1.21719947e-03  1.84658288e-03 -5.30545749e-04]"
