,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8495241975558325,-3.127883085199272,0.043810442130869695,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AAL,0.8962410028929853,-2.6756616226055088,0.06886125315778875,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AAP,1.0003853123901458,-3.702295399042926,0.024666841193895145,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AAPL,0.8976350728661695,-2.5027483481616106,0.0818597101961612,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ABBV,0.8195091769086785,-3.2804647914213816,0.037610771580017265,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ABT,0.8275597236147473,-3.3321129687612276,0.035717555200143546,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ACN,0.8235296808961705,-3.095212324708132,0.04526540047691549,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ADBE,0.8802547908333441,-2.663352718202288,0.06971409776357099,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ADI,0.8768138887277094,-2.8071825651092515,0.06037485521489509,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ADM,0.8332831589576519,-3.3027962228449184,0.03678017790385744,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ADP,0.7627800717077321,-3.869870829971546,0.020861063875404238,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ADSK,0.9381462855539097,-2.087675906625717,0.1239749305716915,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AEE,0.8576962871516015,-3.528474744431597,0.02934964745803068,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AEP,0.7847859245153905,-4.027106914337497,0.017825827069673977,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AES,0.8486544390929006,-3.0334853813100833,0.04814753282966446,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AFL,0.8866887095745417,-2.9943718740031118,0.05006806626570516,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AIG,0.8807088304447497,-2.6678870075581465,0.06939870944343918,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AIZ,0.8633266127729857,-2.8307690278946143,0.058967488584578856,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AJG,0.8589698695173084,-2.9137832788262696,0.05427002236361627,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AKAM,0.9201186682884066,-2.993035292088104,0.05013503107960581,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ALB,0.8490220465314005,-3.3551683269764796,0.0349034944605596,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ALGN,0.8924519547116974,-2.6008698854511256,0.07420899680252986,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ALK,0.8634800340743559,-2.8486671226285742,0.05792147166604799,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ALL,0.9050158772558428,-2.9226698782024525,0.05378988297968824,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ALLE,0.8783124184471462,-3.2998678612871744,0.03688804141752136,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AMAT,0.9118266233566881,-2.3694687955191274,0.09353039685017984,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AMCR,0.8856250882471087,-2.677823995850481,0.06871251030308817,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AMD,0.9652500897395087,-1.9085757905493825,0.148291434333921,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AME,0.8446840814300086,-3.0232236515260604,0.04864415353711507,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AMGN,0.8696879062732804,-2.888676289553552,0.05564982813676166,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AMP,0.8580301714379961,-2.823174319747261,0.05941703437429762,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AMT,0.8773131105668597,-3.3166378693325966,0.036274586861998845,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AMZN,0.8850448665517127,-2.6491709846475557,0.07070980828554022,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ANET,0.9248450332074916,-2.2209118280112077,0.10851012113399222,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ANSS,0.8438821784257267,-3.0176268337154313,0.048917169299083976,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AON,0.8776550637781277,-2.918292570173492,0.05402585394835685,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
AOS,0.8681067161957384,-2.754942146628706,0.0636126997714565,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
APA,0.9603356793507524,-2.0120021523220943,0.13372067730797643,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
APD,0.8435848705157034,-3.0497197524589144,0.04737219847317755,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
APH,0.8758521715167586,-2.663172702330584,0.06972664853728532,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
APTV,0.8715896827990494,-2.794983605991977,0.06111587625854127,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
ARE,0.8606892358528037,-2.9603978887649234,0.05179830310909643,-14.92465585636931,15.821292927612054,"[-1.65432752e-03 -7.62571451e-05 -5.66654710e-04  1.15372813e-03
 -3.89134174e-04  1.10116163e-03]","[ 6.15805120e-03 -9.13521920e-03 -3.86150803e-03  5.52658871e-03
 -4.60454921e-03  3.45045162e-03 -4.46027530e-05 -4.34097217e-04
 -5.58787365e-04 -3.14464652e-04  1.82060644e-03  8.72684170e-04
 -1.00563867e-03  2.35218311e-03 -8.09972557e-04  1.94032674e-04
 -9.11924729e-05  9.12005959e-04  2.07910350e-03 -6.62671288e-04]"
