,mse,rmse,mae,mape
A,0.09965261329783894,0.31567802156285596,0.2786937381467168,0.21454964827451384
AAL,0.003684502725710841,0.06070010482454574,0.04892193331656714,0.05111755602976087
AAP,0.08651191705263127,0.294129082296585,0.24400174777539974,0.42097747642480526
AAPL,0.12081910012739727,0.34759042007425534,0.31969065853127643,0.2419203029546951
ABBV,0.08787306487558712,0.2964339131671461,0.2171072401171077,0.16332795698637836
ABT,0.045296029462422345,0.21282863872708097,0.1772861103394654,0.14823857176899247
ACN,0.013947585240247,0.11809989517458092,0.08657360131218553,0.0782470639099607
ADBE,0.14457481974246938,0.3802299563980584,0.3270260003578394,0.23811096250250255
ADI,0.02843176771192447,0.1686172224653356,0.15114873914768798,0.13309731482245687
ADM,0.002234956476816017,0.04727532630047113,0.03717647878891329,0.04119000678426456
ADP,0.015254559505193771,0.12350934986952919,0.10690253152163644,0.0980099639745845
ADSK,0.11483725641516991,0.33887646187832215,0.2865132177564501,0.21417816935762946
AEE,0.03185614406418827,0.17848289571885667,0.16185384276168818,0.14140961655564738
AEP,0.020159753563421538,0.141985046971227,0.12201252366723016,0.10935997653461446
AES,0.0057737543204202085,0.07598522435592467,0.07235677224464275,0.08284188119755782
AFL,0.019921991277604984,0.14114528429106296,0.11473265066075888,0.1021675902799306
AIG,0.0011099729143165074,0.0333162560068881,0.027682534614054972,0.02909250365409559
AIZ,0.015957870971403536,0.1263244670339184,0.11961843413359768,0.11022764145752036
AJG,0.04175152894605866,0.20433190878093088,0.18798966984159104,0.16077798547904745
AKAM,0.03775622542024518,0.19430961226929866,0.16764205862123518,0.23125405069335858
ALB,0.11893991984240967,0.34487667338109385,0.2967423353258442,0.2224883214640444
ALGN,0.5590977806942059,0.7477284137266725,0.5750258004195036,0.3158226393869452
ALK,0.011901279081826576,0.10909298365076728,0.08672386648757346,0.0985027980715571
ALL,0.06679589274782304,0.2584490138263697,0.23365458425554114,0.1898881398218632
ALLE,0.038787919435845836,0.19694648876241952,0.17609947751863242,0.15049543992492662
AMAT,0.19242872790886215,0.4386669897642882,0.37899989885952906,0.2648513773615144
AMCR,0.009615778326470835,0.09806007508905362,0.07998616912888364,0.07543830161987158
AMD,0.051593205992245234,0.2271413788640133,0.19634451251344331,0.1628563782726447
AME,0.07047377052732627,0.2654689633974681,0.23185302892123008,0.18586413128721357
AMGN,0.005419989093030309,0.07362057520170777,0.06135548288593784,0.061327329281659564
AMP,0.05999076873908819,0.24493013032105337,0.20546093910151073,0.16680395299107054
AMT,0.04176138252457827,0.20435601905639644,0.1753706583626794,0.14853026631899208
AMZN,0.04566785902503886,0.21370039547235017,0.18055848062959745,0.1510490820096029
ANET,0.5553824011080725,0.7452398279131842,0.6272078978537023,0.355151428093974
ANSS,0.11459976961417248,0.3385258773183706,0.2927100386883507,0.22022003561363013
AON,0.04702794361711223,0.2168592714575797,0.18748710405105007,0.1566217385565725
AOS,0.023681117259735065,0.15388670267354182,0.12770828881224106,0.1125717664565697
APA,0.060533835690091985,0.2460362487319541,0.22363783680595875,0.33058675822199285
APD,0.004874887783000719,0.06982039661159709,0.05059802837681054,0.04872058298896122
APH,0.038704388349546856,0.19673430903008976,0.16443051116440516,0.13952221614716223
APTV,0.10010118179752289,0.31638770803797495,0.27566418816533933,0.21132196093328412
ARE,0.015957640273076692,0.1263235539124699,0.1137423193435621,0.10425750020820165
ATO,0.023098457066318526,0.15198176557178997,0.1347769323350976,0.1201166317446711
AVB,0.008159252611727456,0.09032858136673827,0.08427327138632798,0.0802672656594448
AVGO,0.1461910456371879,0.3823493764048634,0.3537968455736353,0.2608491026838214
AVY,0.06296922110744844,0.25093668744814585,0.20276071469390303,0.1627912492271251
AWK,0.014933964914654095,0.12220460267377041,0.09902955487135057,0.09003108491829132
AXP,0.03889280962656479,0.19721260007049446,0.172413634877178,0.1474070422148608
AZO,0.03603267720448104,0.18982275207277194,0.15900582454320905,0.22110607796570772
BA,0.22825499551193423,0.47776039550378624,0.3966921949487694,0.26683163130416876
BAC,0.01893021461157055,0.1375871164447113,0.11341597594067532,0.10194600885885854
BAX,0.06132962121204732,0.24764818031240876,0.215469897454906,0.17524558004312127
BBY,0.03512015637954238,0.18740372562876753,0.1563690461550131,0.13437392376299584
BDX,0.023497422663091842,0.15328869059096253,0.1294373107032178,0.11471101515787187
BEN,0.009826833608195988,0.09913038690631641,0.08926985285406087,0.08412691236385167
BIIB,0.008828142159631529,0.09395819368012312,0.08048946297883965,0.09404617536462297
BIO,0.07030181984383892,0.2651449034845643,0.23942467803135342,0.19346217673690128
BK,0.009817575405837256,0.09908367880653834,0.07715401839371006,0.0716613981592603
BKNG,0.04216774159415466,0.2053478550999612,0.18742364713769247,0.15953999405469177
BKR,0.0256392151888557,0.16012250057020624,0.1320650650234866,0.17535346055390202
BLK,0.025721344764747432,0.16037875409401156,0.12206140046955646,0.10570744078609337
BMY,0.007273311883542242,0.08528371405809108,0.06434738987676095,0.06224947654360606
BR,0.03062178508874521,0.17499081429819455,0.13586391066255177,0.11609587963601888
BSX,0.03216623987943544,0.17934949088145036,0.16186831970251042,0.1412583086785278
BWA,0.03138738222591399,0.17716484477997882,0.13365221616966697,0.11368799248354078
BXP,0.0023548342543110185,0.04852663448366287,0.042414449277479,0.04659994970456148
C,0.029120714289055796,0.17064792494799283,0.13695494847536005,0.1182452530550658
CAG,0.004865997414369194,0.06975670157317643,0.0625814700797705,0.06373913913240604
CAH,0.008411144137284152,0.09171229000130872,0.0730339178723968,0.08131439326513427
CAT,0.07405398899023062,0.27212862581917147,0.20630956119594088,0.1598929655543402
CB,0.017969081410553926,0.13404880234658542,0.12329368071393201,0.11243218454949776
CBOE,0.11203177886028834,0.33471148599994044,0.2668808616315558,0.19851820168644121
CBRE,0.031004034659181195,0.17607962590595538,0.14733878017848448,0.1274101017565764
CCI,0.01980084558466788,0.14071547741690635,0.11586436322261288,0.10366416851021175
CCL,0.06505941884622281,0.2550674790055032,0.23365833935589575,0.19054396842037916
CDNS,0.15345309300996926,0.39173089361188923,0.33548966286232357,0.24158862706558382
CDW,0.03719005840845934,0.19284724112223992,0.16781535746275536,0.14355591167015377
CE,0.043363254775979757,0.20823845652515713,0.18008613219311095,0.15189679402693915
CF,0.028684629324868843,0.16936537227210538,0.12751387933798272,0.1109375860860021
CFG,0.008867041957080542,0.09416497202824702,0.07747090804948176,0.07288432129089464
CHD,0.007912670011046327,0.08895318999927056,0.07724272324061343,0.07344663826101033
CHRW,0.006007665377521562,0.07750913092998503,0.06516943637091709,0.06588569882433347
CHTR,0.053956782651135904,0.23228599323062057,0.2131068169732901,0.1778948935032753
CI,0.0851414192403815,0.29179002594396797,0.253834580486959,0.19923593097977338
CINF,0.0015653209548132363,0.03956413723074517,0.033259559859228016,0.0350865754562256
CL,0.0030698199814003387,0.05540595619065101,0.05157061122917956,0.05169977835825402
CLX,0.016406986629419865,0.12808976004903697,0.11810105828218867,0.10824412365383572
CMA,0.01357548667346139,0.11651389047431808,0.09511530024413964,0.08721617954046001
CMCSA,0.023976327951885444,0.15484291379293225,0.1471224650895462,0.13207362471922723
CME,0.018718857448567383,0.1368168755986168,0.1068479661645824,0.09545933983238217
CMG,0.028911044387193635,0.1700324803888764,0.13638170876357866,0.17782570735675865
CMI,0.028056118460734105,0.1674996073450147,0.14817650232199536,0.13021626903769937
CMS,0.01810963989962105,0.13457206210659423,0.11989930371318938,0.10875401244903979
CNC,0.07005833856364295,0.2646853576676333,0.21670048790797766,0.17376224144756758
CNP,0.04777300497759425,0.21857036619266174,0.2069374266376126,0.17532673776960936
COF,0.002997629139895174,0.054750608580135196,0.0472697883049196,0.04908142495388977
COO,0.059647883513294406,0.24422916188140678,0.20974824114946608,0.17041504307268487
COP,0.004435956550426419,0.0666029770387662,0.054977765883497544,0.061780313833129666
COST,0.016629962888318674,0.1289572134016499,0.11558925160653585,0.10572071202310172
CPB,0.0086956635820694,0.09325054199343509,0.07700133982658891,0.08794300764518817
CPRT,0.05184975889110977,0.2277054213037313,0.18697551761991774,0.15456845473306455
CRM,0.04398358953432046,0.20972264907329505,0.1823971267604046,0.15432158120215667
CSCO,0.015475737920354378,0.12440151896321193,0.10587640740392991,0.09669863594336003
CSX,0.1693566430532247,0.4115296381224865,0.38985081167264535,0.28217319278293207
CTAS,0.03080296494438692,0.17550773471384937,0.13348848098030225,0.11390870525952279
CTSH,0.048350267869309474,0.21988694338070525,0.18767231229712847,0.1559338284977721
CVS,0.007230713527163795,0.08503360234144967,0.0763216806411063,0.08900818494492327
CVX,0.002924559389973107,0.05407919553740705,0.046914650568660954,0.048359950249796044
D,0.009306455680467701,0.09646997294737726,0.08818717415996973,0.08338889677607902
DAL,0.002784609239915689,0.05276939681212671,0.04172380835043012,0.042777394063965295
DD,0.037388936357274354,0.19336218957509338,0.17435511795903066,0.15018398920576248
DE,0.0657459843420004,0.2564097976716186,0.2250235382171918,0.18253734087784354
DFS,0.006558183177782783,0.08098261034186774,0.06891184958430133,0.07888879860630323
DG,0.005392003232455567,0.07343026101312433,0.058349719649297756,0.05964331027583587
DGX,0.025762980993660936,0.1605085075429366,0.14465386329614444,0.12818309944474002
DHI,0.09292835940747039,0.3048415316315518,0.23786269041386776,0.18189066750722915
DHR,0.013882176155774549,0.11782264704111238,0.10637477005879933,0.09844740371180323
DIS,0.006398412077191402,0.07999007486676958,0.06856783679696839,0.06562153182756596
DLR,0.04867531663141414,0.22062483230909014,0.2073508209127748,0.1751234410363323
DLTR,0.012916550228091449,0.11365100187896035,0.10000085656999248,0.11360130291785117
DOV,0.030990177314119457,0.17604027185311735,0.15046014553918272,0.1307842275234418
DPZ,0.029815704561884773,0.17267224606718004,0.15149301696150655,0.13237035287426832
DRI,0.015883852957436134,0.12603115867687695,0.10775644246232928,0.09797564905225675
DTE,0.02502078863146525,0.15817960877263937,0.14616336093907314,0.13030010217544352
DUK,0.012488045824084486,0.11174992538737771,0.0971903072235827,0.08993891092905791
DVA,0.004057468136135419,0.06369825850159028,0.05161918730374286,0.056303378380248334
DVN,0.043798656352740536,0.20928128524247105,0.17950081533346693,0.25520094665739207
DXC,0.12514031606165013,0.3537517718141496,0.30979438501319473,0.2310157053779489
DXCM,0.0626284062794705,0.25025668078888624,0.22078073901386266,0.34261314291361683
EA,0.08580654112711339,0.29292753562462065,0.2477992873790942,0.19202475263767751
EBAY,0.01673982827338287,0.1293824882794533,0.11414937161413583,0.10438506991779899
ECL,0.013433799503981584,0.11590426870474436,0.10816288438134253,0.10048171534311184
ED,0.014548312820959981,0.12061638703327165,0.10182633462576063,0.093041876588725
EFX,0.009160148128276884,0.0957086627650647,0.08693968327983516,0.0944305893947895
