,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2040881700851342,-3.896597275189533,0.020310906418974088,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AAL,0.9722672562982618,-2.3102670382451285,0.09923474854803627,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AAP,0.9035179223833113,-2.9293918381421427,0.0534295220638585,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
AAPL,1.099984188572552,-3.5184105534762504,0.029646519296164017,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ABBV,0.9412852277581766,-2.8239140097046564,0.05937310044142037,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ABT,0.984985367791319,-3.2807810856354416,0.037598877391710805,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ACN,0.9748431855699361,-3.4977951071368443,0.030264038874573754,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ADBE,0.887095227680014,-3.1404560440294356,0.0432630635406163,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ADI,0.9244079869731849,-3.140043132776821,0.04328093103496568,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
ADM,0.9845132305823772,-3.1100660370087208,0.04459801012384548,-5.354497729462491,6.278395955078245,[-0.00191789  0.00057124 -0.00026676 -0.00017581  0.00040831  0.00086637],"[ 0.00916732 -0.00077487 -0.00159622  0.00489708 -0.0022681   0.00350348
  0.00015894 -0.00053614 -0.00074261 -0.00146864  0.00239183  0.00145927
 -0.00154518  0.00185198 -0.00033231  0.00034244  0.00021972  0.00091479
  0.00212282 -0.00102621]"
