,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0811719654438057,-3.915100473496732,0.019938545249646403,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
AAL,0.9306053256506209,-2.4098122351828244,0.08983216030795892,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
AAP,0.7888253387417158,-3.4218562265925714,0.03265176956913359,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
AAPL,0.8239348221493002,-2.947006106448414,0.05249664026165545,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
ABBV,0.8109418035673592,-3.5983701628951033,0.027368291974649683,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
ABT,0.877396766808415,-2.6164421699883813,0.07306234435961306,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
ACN,1.1376773633893333,-3.2027391250581236,0.0406507039799581,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
ADBE,1.1801288657458393,-3.5698737295845926,0.028159409156111443,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
ADI,0.8442086487421385,-2.8604221587419274,0.057244588860125956,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
ADM,0.9731053238098143,-3.470068126642437,0.031114910834448478,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
ADP,0.9258890716769541,-3.615317823743501,0.026908371738613334,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
ADSK,0.9944297953123726,-3.295436613742871,0.03705186416196602,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
AEE,0.9423838973712642,-3.6208414768400687,0.026760148970178057,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
AEP,1.0771014421735154,-3.98862521261175,0.018525164784094973,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
AES,0.8665480278998215,-3.3442871692549487,0.035285358683530076,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
AFL,1.3939085623204592,-4.277358614538,0.013879274224968633,12.028661168031983,-11.05579183455202,"[-1.70398306e-04  1.49856264e-03 -4.68978059e-04  1.32129440e-04
  9.35949223e-06  8.00753251e-05]","[ 1.04835205e-02 -8.87152963e-03 -4.81993642e-03  5.96592191e-03
 -5.23733174e-03  1.53409121e-03  7.52219744e-04 -4.58869308e-04
 -8.61045740e-04  9.49177291e-05  1.85818956e-03  7.39917735e-04
 -1.21179178e-03  2.58145469e-03 -1.00327064e-03 -3.30723240e-04
  4.71803661e-04  9.38953221e-04  1.84245759e-03 -2.13942501e-04]"
