,mse,rmse,mae,mape
A,0.012524362057040151,0.11191229627275169,0.1017797816732856,0.09681380152535704
AAL,0.01065566680410168,0.10322628930704465,0.08144225577322635,0.06418677958582306
AAP,0.1312669717159571,0.3623078410909114,0.2953325695909564,0.37565145946775286
AAPL,0.008926035624875683,0.09447769908753961,0.07781993087017851,0.059381477214297526
ABBV,0.042057551068037616,0.20507937748110514,0.18820523988306695,0.19022432275409235
ABT,0.04985993772516535,0.22329338934497223,0.20733035281944517,0.21523346893580864
ACN,0.035130864839358365,0.18743229401402087,0.16313494246391566,0.15931543863344153
ADBE,0.0036235615556822853,0.06019602607882256,0.05059967702930838,0.041655068408084944
ADI,0.0038840778673694325,0.06232237052110127,0.05124861554275834,0.044091485877383964
ADM,0.05117184753328233,0.22621195267554348,0.18633908952481099,0.190554612003454
ADP,0.023413888242899326,0.15301597381613244,0.13487124157978006,0.12876185333865162
ADSK,0.07673806886480856,0.2770163693084013,0.24167123234013776,0.1608430265142829
AEE,0.03577619603371318,0.18914596488879476,0.1756030344460535,0.17363993508532355
AEP,0.05885368006465775,0.24259777423681725,0.225510153675115,0.236605020332102
AES,0.0718559134155784,0.26805953334208876,0.23038700083537994,0.2474695239587655
AFL,0.04035743737687363,0.20089160603886275,0.1750808156182744,0.17333561603327663
AIG,0.01762233327403079,0.13274913662254376,0.09801103897688582,0.0891387277653623
AIZ,0.01251332355217777,0.11186296774258124,0.0955879426228709,0.08726396802199744
AJG,0.008750170101591492,0.09354234389618155,0.07613353677468143,0.06703331368326365
AKAM,0.06846894619252356,0.2616657145912004,0.1915466776368446,0.21131924824323126
ALB,0.005045282423093857,0.07103015150690485,0.05746912056173944,0.05565643554563838
ALGN,0.029052919030799793,0.17044916846614358,0.12120431900497423,0.0881618298009926
ALK,0.014300354543347974,0.11958408984203532,0.08932595066629034,0.06869620087206203
ALL,0.0038053207497569246,0.06168728191253789,0.05386972662425434,0.04780828632819479
ALLE,0.036364058292556935,0.19069362415287233,0.17569845681472596,0.17594932604820018
AMAT,0.04369364164419048,0.20903024098008038,0.17304245329618767,0.11818268685685655
AMCR,0.05033330307116237,0.2243508481623423,0.1918174930022153,0.1965659924323376
AMD,0.2320880533648743,0.4817551799045593,0.3957244127130502,0.22616160315566922
AME,0.009442365236601288,0.0971718335558267,0.08852823852244156,0.08239533212509222
AMGN,0.06487028988820855,0.2546964661871235,0.22598717151345768,0.24180422818075925
AMP,0.004084335371806514,0.06390880511953352,0.047283570485939626,0.04135241860122603
AMT,0.03438331465280678,0.1854273837727502,0.16930989180526754,0.1705767854451707
AMZN,0.005714098523168096,0.07559165643884314,0.0657565409269565,0.06012145508749878
ANET,0.1735278832735321,0.4165667812890655,0.32910095962760794,0.1905594762926582
ANSS,0.005766894773490851,0.07594007356785251,0.0628110350977507,0.05827704379537226
AON,0.013635950970161036,0.11677307467974386,0.10147375200844619,0.09292634829356862
AOS,0.012604545241554114,0.11226996589272713,0.0992740437362839,0.090619823904067
APA,0.0902004024876119,0.3003338184214557,0.2307407788636606,0.26395487329415657
APD,0.033734982633560964,0.1836708540666182,0.15223681814165813,0.14717536719911364
APH,0.003495144756728802,0.059119749295212694,0.050591143201597945,0.04312557032993863
APTV,0.011960771140200086,0.10936531049743373,0.09737391652653321,0.0930736790765209
ARE,0.031216838831904684,0.1766828764535621,0.15721734642931617,0.15259836568191337
ATO,0.04721514998569291,0.2172904737573484,0.20438460777241263,0.2089219940142578
AVB,0.048010630556970024,0.219113282475002,0.20307488856598027,0.2073291455536707
AVGO,0.009957805824560241,0.09978880610850217,0.08270262630324825,0.06291664435761578
AVY,0.027993705854230794,0.1673131968920288,0.14987216382715354,0.14645519380627034
AWK,0.07993441029787841,0.2827267413915394,0.26590143202284655,0.29180060603992003
AXP,0.00306510626070159,0.05536340181655739,0.043624818829133244,0.03778456121461943
AZO,0.13780928970941,0.3712267362534789,0.3004973813414753,0.3827192997242894
BA,0.012575497616484983,0.11214052620032146,0.08047779079593963,0.058799928555614486
BAC,0.09204754011024173,0.3033933751917496,0.2649635631009575,0.17189068864946935
BAX,0.016085073139350536,0.12682694169359496,0.11256807307840935,0.1086069100528758
BBY,0.06660649920786763,0.2580823496635669,0.2303613519943972,0.1561677293581148
BDX,0.02915037647961365,0.17073481332058102,0.1481383924744954,0.14208760520995184
BEN,0.008458939194527535,0.0919724915098397,0.07904116234179122,0.07163145760837332
BIIB,0.1061037975281347,0.3257357787043583,0.2771927996797421,0.3218508471874014
BIO,0.013650543750407376,0.11683554146922663,0.1047807677817612,0.0782623729258416
BK,0.008635932751385411,0.09292971941949148,0.07700570005691382,0.06867824512230548
BKNG,0.0015914044932349976,0.0398924114743017,0.03298821163482869,0.027616953217142238
BKR,0.020342445907401287,0.14262694663842904,0.11188173252340881,0.09493636174373139
BLK,0.018090510923829642,0.13450096997356428,0.11599983057013795,0.10760500106793258
BMY,0.21348490081031102,0.4620442628258802,0.44239119521557163,0.6097249761618316
BR,0.030829525750178496,0.1755833868854867,0.1560903888903268,0.15172927715178777
BSX,0.03657757650016417,0.19125265096244853,0.17364711886186848,0.17490233102131256
BWA,0.004241977757869152,0.06513046720137322,0.049500806826973845,0.04321019664100161
BXP,0.08682033366358857,0.2946529037080554,0.25731005331207457,0.28662935995096994
C,0.0064209049891592075,0.08013054966215574,0.06083176925843575,0.04746853929976166
CAG,0.03929571164699145,0.19823145978121498,0.1539089463467307,0.15312278694647938
CAH,0.08266865001623121,0.2875215644368805,0.2583232049101951,0.28540539201002385
CAT,0.0022790833100566686,0.04773974560108871,0.03764541901836668,0.0327826121498337
CB,0.023304043692333336,0.15265662020473705,0.13578411567830953,0.12791681104841876
CBOE,0.0024999227458017866,0.049999227452049565,0.037683281442625303,0.03485600077690764
CBRE,0.020700691649593907,0.1438773493278004,0.13226064773530571,0.12863476780712563
CCI,0.0673389980128632,0.2594975876821655,0.24258195753488615,0.26091261653547027
CCL,0.004261103346018474,0.06527712728068288,0.05847268408102357,0.05595526426090551
CDNS,0.005676149685504626,0.0753402262108671,0.05903686909935528,0.056614867413045826
CDW,0.008475295316098683,0.0920613671205174,0.07883600728736657,0.060785158583663415
CE,0.0042382814696543735,0.06510208498699849,0.052310009644704704,0.049568475839025995
CF,0.08171266651827562,0.28585427496939,0.25733820921068884,0.293017041760679
CFG,0.07087430824205153,0.2662222910314828,0.22545319087477048,0.14994263544684666
CHD,0.05851017199493444,0.2418887595464792,0.22082623677427796,0.23153150980143244
CHRW,0.057389151306632656,0.23956032915871664,0.19922208356729135,0.20789714279227026
CHTR,0.009412928636465694,0.09702024859000152,0.08309756021445724,0.06477992913494263
CI,0.02565854876985895,0.16018286041227678,0.15601525644942693,0.15437195533985013
CINF,0.0602754676205951,0.24551062628854806,0.20739665433898577,0.2171623765248989
CL,0.058487961743220476,0.24184284513547322,0.21213761963656955,0.22084366244319173
CLX,0.06534267876650397,0.2556221406030862,0.2363052660641652,0.25192941576420697
CMA,0.055251500238538157,0.23505637672383653,0.20041700693445566,0.13556280793223288
CMCSA,0.011525411406426336,0.10735646886157506,0.0951452302471512,0.08701093808469422
CME,0.0047028964043315325,0.06857766695019256,0.05761326051884066,0.049046113017118136
CMG,0.08327745846251432,0.28857834025185314,0.26219953560796105,0.29343847175910276
CMI,0.0015117124330051403,0.03888074630205984,0.03161530411935764,0.02692149893521438
CMS,0.04950143243828538,0.22248917375523103,0.20742234083250416,0.21279392080950288
CNC,0.07429516763781344,0.27257139915591555,0.2581561027156784,0.289177049375578
CNP,0.011140204364730186,0.10554716654051015,0.09789773376912704,0.09101593884055498
COF,0.014623776417670977,0.1209288072283481,0.10030232130454685,0.08867240814020143
COO,0.014087635194104237,0.11869134422570264,0.09877194289681782,0.09583727403748699
COP,0.05297468789493746,0.2301623077198729,0.19819615786182648,0.20610057619261646
COST,0.04424095528707844,0.2103353400812104,0.18920454980276497,0.19229081247282634
