,mse,rmse,mae,mape
A,0.2776555956030982,0.5269303517573249,0.4696865065632859,0.36881757033859136
AAL,0.09066948470620022,0.30111374048057027,0.2755876591652189,0.2669445093939784
AAP,0.010278717059802763,0.1013840079095454,0.0932759168654083,0.13048964822582115
AAPL,0.3098070781725905,0.5566031604047811,0.5083889198867063,0.3907125563544717
ABBV,0.234484265917562,0.4842357544807715,0.4022736545185927,0.3256611896338789
ABT,0.1781498804407248,0.4220780501764156,0.3647998760988316,0.31226063646685676
ACN,0.12417247819724479,0.3523811547135357,0.31408046421504254,0.2890756308436206
ADBE,0.3374523826338206,0.58090651798187,0.5093223553359822,0.3822739563001507
ADI,0.15423532544565377,0.39272805533301763,0.3607900564425696,0.32014235933078133
ADM,0.04078224797460951,0.20194615117552875,0.1898120550341192,0.20525277720091206
ADP,0.1457832709810834,0.3818157552813705,0.3559773048758009,0.3196185294630599
ADSK,0.37423065537155875,0.6117439459214604,0.5395244127175709,0.3954104380192298
AEE,0.16456667114472986,0.40566817861982946,0.37288888073725385,0.32710347598398665
AEP,0.12855448188827867,0.358544951000957,0.3215771927388167,0.29387151508146087
AES,0.026591030141250343,0.16306756311802278,0.14309265184891087,0.162622691184948
AFL,0.12077001099741286,0.3475197994322235,0.30704288740133934,0.2834145518133558
AIG,0.07027664299346752,0.2650974217027912,0.25336341764367404,0.2555084925064521
AIZ,0.1295142532165864,0.3598808875400115,0.34078754735472927,0.3123458217660724
AJG,0.17518157357444877,0.41854697893360643,0.38579449031940616,0.33451630534763077
AKAM,0.0091016770686955,0.09540270996515508,0.07902618226912017,0.09473292465424667
ALB,0.39994708667729073,0.6324136989955947,0.5699503269948895,0.4142145674104529
ALGN,0.9279592871060615,0.9633064346852779,0.7843450501028497,0.4514150661581819
ALK,0.09147845181276423,0.3024540490930221,0.29416906205623,0.28300585639400666
ALL,0.2451047727571223,0.4950805719851288,0.45508868080135934,0.36882810826799156
ALLE,0.1408919141799571,0.3753557168606296,0.33225616476587555,0.2977256991330877
AMAT,0.4652103955233785,0.6820633368854967,0.604401244862533,0.4225269426778552
AMCR,0.09922939175362391,0.3150069709603645,0.2738947016599074,0.260526219191599
AMD,0.44319773507280646,0.6657309780029816,0.6378590772459891,0.45401169039210215
AME,0.2704340889254098,0.5200327767798967,0.4728687971455401,0.3748995613142462
AMGN,0.07668161619585327,0.276914456458765,0.24072461851410948,0.2388565017463337
AMP,0.23581683514461074,0.48560975602288997,0.4377318030565826,0.3571605124148793
AMT,0.17411836283401425,0.41727492476065975,0.35786003211611367,0.3064078474236167
AMZN,0.1744473736810709,0.4176689762013345,0.3662812129634718,0.3152899930404532
ANET,0.871434952579439,0.9335068037135236,0.8006118215737555,0.47089957068744326
ANSS,0.2963075563184918,0.544341396844381,0.48336118421481944,0.3742398613910743
AON,0.1989063876534284,0.44598922369652433,0.4003309945179242,0.3375053673611768
AOS,0.13541217829232305,0.3679839375466313,0.3280653377378923,0.2970036457850062
APA,0.004955265301251112,0.07039364531867286,0.053365659589741384,0.06421294141249773
APD,0.0970645531759168,0.3115518466899479,0.2842525037643828,0.272951353777185
