,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.065669816342623,-3.90951224406381,0.02005027831930496,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AAL,0.9210051384623694,-2.4154632879819222,0.08932594569688655,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AAP,1.0169948227441805,-3.406209549447734,0.033166679072261514,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
AAPL,0.9286030027532949,-2.783720651848594,0.06180811256542655,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ABBV,0.9675665060596415,-3.2322304770097143,0.039469365023496586,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ABT,0.9328388008432369,-3.0382280224682496,0.047919726986482475,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ACN,1.1193631736805152,-3.277560449556468,0.0377201648993912,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ADBE,1.1188350352924548,-3.288404003180277,0.03731335389323777,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ADI,1.0766007980318462,-3.273253076568511,0.03788299014155746,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
ADM,0.9868807857306842,-3.2819181045104187,0.037556151053368146,8.262912199274604,-7.309382236444498,"[ 7.89377139e-04  2.92023366e-03 -9.37110183e-05  1.09172465e-03
 -2.43129399e-05  5.09526933e-05]","[ 1.10236554e-02 -4.73611666e-03 -4.63471468e-03  5.90365569e-03
 -4.89542529e-03  2.44783759e-03  5.03823540e-05 -3.26055367e-04
 -3.10865888e-04 -4.00312680e-04  1.65975252e-03  1.53337781e-03
 -1.19764958e-03  2.06110338e-03 -9.25751338e-04  8.78153555e-05
  4.08031998e-04  8.13862835e-04  1.85639998e-03 -3.15110259e-04]"
