,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1458030133013042,-3.6824385409728593,0.02516154251069651,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AAL,0.9641663825864228,-2.5832241005132976,0.07553009442339628,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AAP,0.913575033381801,-3.605647976113404,0.02716983370463496,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AAPL,1.1290505389589462,-3.784606821854494,0.022717793160785316,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ABBV,1.026645183810174,-2.7629024950673258,0.0631083306564694,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ABT,1.1098202717972674,-3.7726761326758265,0.022990455379652715,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ACN,1.0855160691763723,-3.34724886286767,0.03518100886446726,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADBE,1.0053985294434509,-3.6517753830739554,0.025945025506243117,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADI,1.0132660087368937,-2.9862508431861636,0.05047632607628121,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADM,1.0024975431003527,-2.8586638169397016,0.057345332958993696,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADP,1.1310775420065733,-3.774011379189835,0.02295977793978175,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
ADSK,0.8766447193229772,-3.4533887529814398,0.03163824033025751,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AEE,1.1218876480735513,-3.9710017254364844,0.0188545366032547,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AEP,1.18459934880026,-4.38279180182129,0.012490439068979026,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AES,1.0579720244442552,-3.075754920418974,0.046154772046604904,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AFL,1.15140138530216,-3.4879919806783133,0.030562180044962948,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AIG,1.0409964389043,-3.327322260659413,0.0358890781112678,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AIZ,0.9943692106636979,-3.2766842849298348,0.037753228456031046,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AJG,1.175625357376064,-3.727678981583444,0.024048588326800912,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
AKAM,1.0422944099059372,-3.1501549292908035,0.04284548833168031,-5.85623392906149,6.786427591119804,[-0.00064303 -0.00057546  0.0004831  -0.00021465  0.00046599  0.00076372],"[ 0.00760725 -0.00255559 -0.00132041  0.00595496 -0.00206292  0.00270575
 -0.00027475 -0.00016524 -0.00021798 -0.00151763  0.00198672  0.00140528
 -0.00130506  0.00197169 -0.0004521   0.00019989  0.00023402  0.00100568
  0.00218733 -0.00102468]"
