,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2155412399134933,-3.929887189149058,0.019645888697481847,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
AAL,0.972707812109348,-2.3055829875184686,0.09970065946741984,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
AAP,0.9075116782938984,-2.9116571376343905,0.05438553084380385,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
AAPL,1.091735533815974,-3.472965216881384,0.031024898579753574,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ABBV,0.9420564079043308,-2.834141911015083,0.058768933178001276,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ABT,0.9865545319179796,-3.230348423070442,0.03954371844404622,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ACN,0.977119678253239,-3.4343572670789553,0.03224612922164216,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ADBE,0.8924696602846705,-3.118005821974642,0.0442453135339315,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ADI,0.9283478948808275,-3.1169298407425527,0.04429294628227802,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
ADM,0.9864918188884298,-3.09324714733113,0.04535444248090348,-6.225364079725685,7.145694827060568,[-0.00206136 -0.00044171 -0.00032114 -0.00118764  0.00039259 -0.00014535],"[ 0.00919431 -0.00072118 -0.00159946  0.00487492 -0.00226204  0.00354691
  0.00015309 -0.00058101 -0.00075769 -0.00141691  0.00240248  0.00143009
 -0.00155533  0.00188127 -0.00032207  0.00032195  0.00020786  0.00092895
  0.00212763 -0.0010374 ]"
