,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0125001061022127,-3.4730149199937705,0.031023356584053988,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
AAL,0.889412851435023,-3.435695355255079,0.03220300991255743,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
AAP,0.9200420024799325,-2.638631980419361,0.07145895997640672,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
AAPL,1.1229579042985296,-3.3029327490670983,0.036775156787881916,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ABBV,0.9622471123575655,-2.9438353378553686,0.052663359133639634,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ABT,0.9690872940199831,-2.911209687788263,0.05440987108632425,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ACN,0.9212667595236862,-2.995366409468316,0.05001829655110513,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ADBE,0.8817148742813735,-3.2857306970213775,0.03741323736207064,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ADI,1.1064705712223641,-3.2494314392564863,0.03879625959244467,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
ADM,1.1158464867340439,-3.4412961966267552,0.0320231501156172,-4.958809268214528,5.861808126894534,[-0.00286394  0.00361221 -0.00068437 -0.00124873  0.00140572  0.00144219],"[ 0.01233051 -0.00084331 -0.00296526  0.0050022  -0.00144635  0.00324123
 -0.00043671 -0.00033672 -0.00037854 -0.00149113  0.00219697  0.00155758
 -0.001432    0.00187891 -0.00046841  0.00024715  0.00037942  0.00106273
  0.00190477 -0.00117828]"
