,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.077534673500751,-3.5647432008464537,0.028304253059220724,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
AAL,0.9607444001490967,-2.8348006207621768,0.05873023425596849,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
AAP,0.9374130922456066,-3.7036841399153193,0.02463260911857909,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
AAPL,1.0897576824300994,-3.8190957292584833,0.021947638530981556,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ABBV,1.0268595607158921,-2.9503418762559788,0.05232181530409122,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ABT,1.0920681557228913,-3.6156884725740737,0.026898400030210996,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ACN,1.1263570735115565,-3.649670402635351,0.025999696798225832,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ADBE,1.0017300212059579,-3.5771750030193785,0.02795455835597808,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ADI,1.0669121251509643,-3.307377362340022,0.03661206813937354,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
ADM,0.9907697519998482,-3.2031140067027857,0.04063546763328521,-1.101646465624472,2.0392525828981976,[-0.00349796 -0.00036068 -0.00027484  0.00030002  0.00035077  0.00164893],"[ 0.00754426 -0.00317817 -0.00139212  0.00618091 -0.00186147  0.00267747
 -0.00036126 -0.00025384 -0.00026458 -0.00141816  0.00209163  0.00130465
 -0.00140351  0.00197089 -0.00037195  0.00027538  0.00025636  0.00091512
  0.0020991  -0.00097577]"
