,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0050201726004122,-3.2894304675859636,0.03727507271410464,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AAL,1.0280823631180496,-3.0116580683683027,0.04921001750576909,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AAP,0.9950997527467448,-3.330657769722228,0.035769569188320256,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AAPL,1.0001832849703183,-2.502757805410287,0.08185893603218605,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ABBV,1.0179479746257387,-2.7080937287418223,0.06666376488718011,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ABT,0.9729075605937485,-3.842467915884879,0.021440622345653776,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ACN,1.0024650794274306,-3.402340299237949,0.03329525784352485,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ADBE,1.00871676635283,-3.5136202727135184,0.029788875137236513,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ADI,1.0125937405488956,-3.5070933852126034,0.029983939663662952,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ADM,1.0211437095546105,-2.9585771348739804,0.05189270098259574,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ADP,0.9386975653263069,-3.7011532430307303,0.02469503067019207,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
ADSK,1.0241977339546549,-3.2326359834501415,0.03945336318642326,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AEE,1.0256561185076847,-3.2481754381487633,0.03884501835158612,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AEP,0.9975792116699195,-3.41259104982766,0.032955699795313875,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AES,1.0220672242716868,-2.7337727152377167,0.06497369942253263,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AFL,0.9945197549884421,-3.440938136123751,0.03203461839390159,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AIG,1.02443372439424,-3.137099836704913,0.04340850728450716,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AIZ,1.011804815648582,-3.020879648432787,0.04875830932196449,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
AJG,0.9992676367346843,-3.30902678857487,0.03655172900982397,6.879178530013114,-5.918625561344944,[ 0.0015787   0.00324683 -0.00015663  0.00093949  0.00033299  0.0009438 ],"[ 0.00977327 -0.00691918 -0.00309146  0.00567682 -0.00237066  0.00373374
 -0.00013044 -0.00011006 -0.00017212 -0.00151927  0.00226163  0.00143325
 -0.00132691  0.00167855 -0.00073157  0.00030521  0.00031919  0.00112574
  0.00220678 -0.00106164]"
