,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8156225769474227,-3.191350804977727,0.04111629331657638,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
AAL,0.9504730127925234,-2.8237846071975254,0.05938078396659662,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
AAP,0.8624707922666901,-2.8205719579259743,0.05957186036533422,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
AAPL,0.8063955568174555,-3.0481593669491125,0.04744617506623462,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ABBV,1.1748149113928772,-2.725737789927447,0.06549786122500272,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ABT,1.2473749831283742,-3.129325398376473,0.043747299299700226,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ACN,0.8605294442418209,-2.8656467274778934,0.056946290489566516,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ADBE,0.8804372992490586,-2.8267194914958687,0.05920676372565704,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ADI,0.9170589430078702,-2.9930798425353746,0.0501327975912991,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ADM,0.8044185335242683,-3.0192449570903173,0.048838079289961055,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ADP,0.887722243244299,-2.8329002073612006,0.05884195210161342,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
ADSK,1.0955287931118545,-2.085641093371097,0.12422745323476023,-2.492562573120548,3.3942617032925475,[-0.00076445  0.00250957 -0.00209422  0.00254854 -0.00074214 -0.00079377],"[ 0.01439126 -0.00514365 -0.00250859  0.00739187 -0.00265825  0.00249166
  0.0006725  -0.00074652 -0.0004817  -0.00056519  0.00165206  0.0012555
 -0.00128063  0.00179037 -0.00074655  0.00017126  0.00078991  0.00077108
  0.00209462 -0.00065865]"
