,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0533784372806099,-3.2785481494426514,0.037682927089730714,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AAL,0.9660370463359258,-2.5332126035265876,0.07940351806981262,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AAP,0.9249715848470624,-2.643910643316427,0.07108274604256051,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
AAPL,1.0553649393234814,-3.1181481567602547,0.044239016334881136,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ABBV,0.9647959252098773,-2.7892439109000997,0.06146767138612447,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ABT,0.977007401739676,-2.8220526028518162,0.059483720860319174,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ACN,0.9350000443384341,-2.954913063694174,0.05208318829913746,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADBE,0.974867409253757,-2.8720106765752877,0.05658503791133712,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADI,1.0001951176555623,-3.2137511501871034,0.0402055131314443,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADM,1.0979460090642705,-3.4250877096564194,0.032546426228048056,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADP,1.1015287885450626,-3.443043026757081,0.031967259941659235,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
ADSK,0.9617881995435483,-3.7460382832568713,0.02361110130534819,-13.021463493628197,13.899445814313065,[-0.00493436  0.00306035 -0.00189624 -0.00306047  0.0011637  -0.00049028],"[ 0.01154705 -0.00054307 -0.00270571  0.00473156 -0.00147044  0.00352811
 -0.0004953  -0.00058002 -0.00025644 -0.00135972  0.00199694  0.00156604
 -0.00126606  0.00177761 -0.00051925  0.00039898  0.00034992  0.00090354
  0.00200938 -0.00107191]"
