,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1305276020869843,-3.422504368471718,0.032630613446672695,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
AAL,0.9633443021000709,-2.235608509855301,0.10692704389239181,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
AAP,0.9393097205899813,-2.566536799503029,0.07680106286755167,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
AAPL,1.0492463643180903,-3.010523292509244,0.04926589154191635,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ABBV,0.9551861597310825,-2.8066322763488336,0.060408087962096714,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ABT,0.9584294994034804,-2.9198361785274516,0.053942523520191035,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ACN,0.9548810755403184,-2.9359727902389734,0.053079059392471796,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ADBE,0.9566465336777599,-2.845450036048316,0.058108110110300704,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ADI,0.9534204811474944,-2.981765067366225,0.05070326016646677,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
ADM,1.0184472442505388,-3.144541931915611,0.04308665614920772,-15.028186579141966,15.904396980841797,[-0.00135271 -0.00044608  0.00020103 -0.00178134  0.00084069 -0.00012911],"[ 0.01070098 -0.00038792 -0.00230308  0.0045942  -0.00169776  0.00373652
 -0.0003047  -0.00078479 -0.00038386 -0.00116085  0.00197888  0.00132866
 -0.00117374  0.00196473 -0.00066296  0.00028092  0.00052177  0.00097111
  0.00182349 -0.00107529]"
