,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9131969632173913,-3.599739471441058,0.02733084198470782,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
AAL,0.9872439098777869,-3.070665229150072,0.04639028442113558,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
AAP,0.9302627233482045,-2.821974696573579,0.0594883551961467,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
AAPL,0.740209721569754,-3.416990580195859,0.03281102866911855,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ABBV,1.0146133546611003,-2.9054104644707426,0.05472632277956901,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ABT,0.8458840955085796,-3.099426897965303,0.0450750275826384,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ACN,0.8338898521682773,-3.1034143099066256,0.04489565273776259,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ADBE,0.895807806287256,-3.105586181011275,0.04479825097717895,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ADI,0.9365589001219164,-3.324312716114617,0.03599725058380624,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
ADM,0.9079328731645483,-2.7419296911515194,0.0644458662093827,5.249604449222356,-4.312444460354276,[ 0.00308245  0.00139109 -0.00108135  0.00293191 -0.00204731 -0.00117914],"[ 0.01390319 -0.00545647 -0.00236739  0.00714451 -0.00252108  0.00238403
  0.0007682  -0.00064813 -0.00047587 -0.00046139  0.00161224  0.00134094
 -0.00139934  0.00179726 -0.0008101   0.00013083  0.00080773  0.00067813
  0.00217483 -0.00069883]"
