,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9360621658152444,-3.918814606709291,0.019864628190399417,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AAL,0.9333222303060283,-2.3982743565455005,0.09087463528145776,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AAP,0.8187940815226991,-3.4101075653298367,0.03303764647941175,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
AAPL,0.8446431897757009,-2.8383116239608857,0.05852439378037103,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ABBV,0.7947411261963445,-3.3735152280699903,0.03426896214964403,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ABT,0.8869386262566438,-2.621522954360006,0.07269207177634276,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ACN,1.1319477428576479,-3.312813091728869,0.03641359475709375,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ADBE,1.1651566819641797,-3.664913788649526,0.02560637874904971,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ADI,0.8541044296122788,-2.874068300779303,0.056468726870988174,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ADM,1.0245696620687186,-3.677565587365261,0.025284452764814353,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ADP,0.9271836445446558,-3.5597262232851343,0.028446611668084088,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
ADSK,0.8581364286228862,-2.9919923655076697,0.05018734551144353,10.176575601812203,-9.204862849138385,"[-1.47538196e-04  7.44780567e-04 -1.75203075e-04  5.55454838e-05
  6.92098145e-05  1.55001485e-04]","[ 0.01009434 -0.00904138 -0.00467499  0.00593863 -0.00543692  0.00171715
  0.00074325 -0.00067885 -0.00070492  0.00028879  0.00161291  0.00070676
 -0.00103765  0.00249098 -0.00107302 -0.00011101  0.00038771  0.00076787
  0.00204198 -0.0001165 ]"
