,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0526548769349007,-3.586887573641397,0.027684362008348205,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AAL,0.9324157615736623,-2.174961419985441,0.11361253675953567,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AAP,0.9773970816974797,-3.655928701734,0.02583749101475903,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AAPL,0.8523798386949366,-3.4660122432329477,0.03124136555453999,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ABBV,1.240541376941472,-3.7359272668305934,0.023851044529262382,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ABT,0.8564844313059883,-2.8783996615501466,0.056224669374729315,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ACN,1.2151361693016554,-3.212935926873827,0.040238302966774414,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ADBE,1.2725283760704398,-3.37105464015172,0.03435338776961516,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ADI,1.086434434066908,-3.6527282089085973,0.025920316189367482,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ADM,0.9855640688820194,-3.320098052133523,0.03614928706554501,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ADP,0.9231681596388353,-3.7689707335407414,0.02307580221753046,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ADSK,1.0136475612205347,-2.990445132816027,0.0502650571165906,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AEE,0.8163891399789056,-3.581509738778619,0.02783364498532389,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AEP,0.9077074437623529,-3.9950191795235455,0.018407093368050974,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AES,0.7928190584634054,-3.2759530450105205,0.03778084521977055,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AFL,1.3367715976765315,-4.412403068326016,0.012126003674258368,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AIG,1.074212731737188,-3.0366027897776506,0.04799767101474021,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AIZ,1.2972692202169345,-3.3625622243099027,0.034646373340914825,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AJG,1.3974516562166066,-3.724773708473583,0.024118557634555747,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AKAM,0.8104405125422827,-3.6777957152708747,0.02527863477612145,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ALB,0.8657358824911748,-2.782495624734768,0.0618838755755697,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ALGN,0.8969372635752669,-4.159608717334576,0.015613666081777505,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ALK,0.9290550384082666,-2.198861631310422,0.11092936502975011,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ALL,1.5056013488389124,-3.830136613532309,0.021706650005149153,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
ALLE,1.189091879977685,-4.3157044567127265,0.013357136646474688,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AMAT,0.8946124947454517,-2.3802964655201397,0.09252314352205918,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AMCR,1.1152655430486722,-3.130870904085998,0.04367973981908539,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AMD,0.9457099141918629,-1.4863733582528862,0.22619148532434338,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AME,0.8665436629733778,-3.0296409034569898,0.04833299122022377,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
AMGN,1.0745218206427076,-3.544612217837005,0.028879819417404806,12.686348469300945,-11.721784399338988,"[-2.76135254e-03  1.33869132e-03 -4.19536537e-04 -8.98049005e-05
 -3.91353564e-04  1.79394405e-04]","[ 1.14523626e-02 -8.06948592e-03 -5.01110096e-03  5.55952441e-03
 -4.25037546e-03  1.59789289e-03  3.63533938e-04 -6.35979885e-05
 -5.63412101e-04 -4.95655605e-04  2.04288620e-03  1.46808165e-03
 -1.55268052e-03  2.13511693e-03 -3.72854097e-04 -1.28388565e-04
  9.75920068e-06  1.10059280e-03  2.22698808e-03 -5.40645914e-04]"
