,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.808425788521026,-3.208818684878733,0.04040431531956019,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AAL,0.9473256302055905,-2.84182834557092,0.05831894125146514,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AAP,0.8634457602411436,-2.8244620788004897,0.059340568795553814,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
AAPL,0.8009974179719404,-3.060876080039908,0.04684663583436921,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ABBV,1.1761185298917123,-2.7324302136779526,0.06506098529294993,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ABT,1.2585079639479206,-3.1565199308368954,0.042573642798603366,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ACN,0.8553914949134014,-2.8775597379069846,0.05627191364187715,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ADBE,0.876131608921062,-2.834571848005917,0.05874367167053359,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ADI,0.9113907130765078,-3.016078779782577,0.04899295435994756,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
ADM,0.8146869830891844,-3.0039922901742,0.04958870017917423,-1.5679006572579435,2.471606047216782,[-0.00140666  0.00355508 -0.00111215  0.00182752 -0.00193717 -0.00053875],"[ 0.01427593 -0.00520751 -0.00247501  0.00734239 -0.00261394  0.00247163
  0.00069209 -0.00072203 -0.00048412 -0.0005316   0.0016344   0.00127602
 -0.00130485  0.00178262 -0.00075233  0.00015176  0.00080048  0.0007522
  0.00211623 -0.00065806]"
