,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9464654428458859,-2.547499901203123,0.07827712210836194,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
AAL,0.9228258496427563,-2.03154437826106,0.13113284596858074,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
AAP,0.9361362344980495,-3.705862219058986,0.024579015732908983,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
AAPL,0.8675564480724335,-2.786215037479527,0.06165413142158328,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
ABBV,0.9597963592536878,-2.8062573423894928,0.06043074125217105,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
ABT,0.8744384112834495,-2.8925047458476465,0.05543718251393299,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
ACN,1.0543563226153474,-3.0865498736992243,0.045659213019298636,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
ADBE,1.0400933440214963,-3.0943729034105014,0.0453034131702217,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
ADI,1.2082053445796217,-3.5005741146694245,0.03018005163720961,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
ADM,0.9352671631189287,-2.2893960119629915,0.10132764406019373,-8.642126285646471,9.555118611468691,[-0.00103775 -0.00010062  0.00029697 -0.00063219  0.00063034  0.00064571],"[ 1.17343404e-02 -5.55056714e-03 -4.60586319e-03  5.51024230e-03
 -4.42158013e-03  2.81270598e-03 -6.69778995e-05 -4.04486507e-04
 -3.05598989e-04 -1.78778593e-04  1.73008431e-03  1.24687564e-03
 -1.25905937e-03  2.09737781e-03 -6.93673169e-04  9.03317630e-05
  2.48732780e-04  8.22468610e-04  1.98737944e-03 -2.09024494e-04]"
