,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1602684906995164,-3.772418950901125,0.02299636886615633,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AAL,0.9587496777185273,-2.363028742378588,0.09413468129961328,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AAP,0.9180540590526634,-3.501135875396076,0.03016310243061654,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AAPL,1.1222703610534381,-3.7036653684252876,0.024633071513695523,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ABBV,1.0046612409030873,-2.740175414295454,0.06455902132462335,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ABT,1.0932522437259764,-3.63018190169006,0.0265113615087964,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ACN,1.0992440815296205,-3.427653254698458,0.03246303392469863,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ADBE,1.014723933746036,-3.5406573611578307,0.02899426111521342,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ADI,0.9685995629860135,-2.7995271847600445,0.06083882134781522,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ADM,0.9905090342914635,-2.8857339992540476,0.0558138072049702,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ADP,1.1467797719230055,-3.5599280265291444,0.02844087162876713,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
ADSK,0.9263283188326653,-3.2886443859607466,0.03730438548344909,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AEE,1.102124887410695,-3.7123287993432736,0.0244205863545924,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AEP,1.199535115930805,-3.754849101411262,0.02340398197061584,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AES,1.0699590638794756,-3.2131306794316807,0.04023046721738882,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AFL,1.1752748961324442,-3.5459132346887836,0.02884227071670901,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AIG,0.9980638461505223,-3.3494727588381648,0.03510285689375179,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AIZ,0.9874225430120577,-3.304542200889925,0.03671601654920349,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AJG,1.1696539535289225,-3.68474428489849,0.02510359327062083,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
AKAM,1.0456463906455122,-3.323095065216676,0.03604110936522629,-3.1907516572756465,4.127024932866416,[-0.00112373 -0.0001872   0.0007807  -0.00067055  0.00081083  0.00028778],"[ 7.88079578e-03 -1.98438928e-03 -1.26249506e-03  5.66841311e-03
 -2.27664654e-03  2.86453452e-03 -8.63097839e-05 -1.11226781e-04
 -3.32334878e-04 -1.69582822e-03  2.01783806e-03  1.62372218e-03
 -1.21303453e-03  1.81039828e-03 -6.15844493e-04  3.12425098e-04
  3.99794164e-04  1.00078158e-03  2.05602670e-03 -1.13417181e-03]"
