,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.800322579142682,-3.2460962948118257,0.03892586673122543,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AAL,0.9471426540093578,-2.8650556048398297,0.056979962682245845,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AAP,0.866143998559221,-2.832645786983411,0.05885692459787029,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AAPL,0.7936777721675343,-3.090717635274852,0.0454693123110259,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ABBV,1.1800111065753873,-2.733459017296821,0.06499408473550201,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ABT,1.2765488236921378,-3.179566736891818,0.04160367655509607,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ACN,0.8505356048200517,-2.8981381606415537,0.055125759879855525,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ADBE,0.8722198917911334,-2.8522699472663176,0.057713166230176464,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ADI,0.9094099187735795,-3.0443087876987267,0.0476292225166423,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ADM,0.825977057209283,-2.9971496854440858,0.04992917960818482,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ADP,0.8781299444897253,-2.8701419093078533,0.05669088104530157,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ADSK,1.0952640233293662,-2.0965842315954117,0.12287542624420993,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AEE,0.8153051462288305,-2.7048287879276347,0.06688177383347935,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AEP,0.7584042707197124,-2.8110755411224666,0.06014027425702449,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AES,1.1657436860194612,-2.7205977378891375,0.065835390355615,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AFL,0.8291072360639785,-2.8603476909373238,0.05724885189771136,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AIG,0.7749308312296856,-3.0538103091936932,0.047178815599131375,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AIZ,0.8159614737124042,-2.914977504293217,0.05420525040467731,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AJG,0.7706843058975263,-3.7068092503043575,0.024555749655619397,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AKAM,0.8862995686695538,-2.6590682671809485,0.07001342516985767,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALB,1.031539815924229,-2.556143296662269,0.07760345755516727,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALGN,1.0466033866879787,-2.716327514778698,0.06611712326407275,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALK,0.777473026683758,-2.794035728608103,0.06117383407955681,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALL,0.7777137447046767,-2.9111592074696686,0.05441261778327786,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
ALLE,0.8189028094766085,-3.0393623798554246,0.0478653997092836,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
AMAT,0.9179833701268337,-3.1359125280833666,0.0434600771880919,-0.5986632012136193,1.5056963383082604,[-0.00091616  0.00487972 -0.00218065  0.00091342 -0.00057361 -0.000215  ],"[ 0.01429118 -0.00528062 -0.00244993  0.00733928 -0.00258123  0.00247364
  0.00070068 -0.00067455 -0.00051592 -0.00051068  0.00160502  0.00130022
 -0.00134656  0.00177232 -0.00077393  0.00013193  0.00080525  0.00074454
  0.002122   -0.00066166]"
