,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.017264333173084,-3.423074103117804,0.032612027950572345,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
AAL,0.9445702084017285,-3.16868409134037,0.04205890718466215,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
AAP,0.9104210364167002,-2.7108143701508065,0.06648264318327335,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
AAPL,1.1143946061722954,-3.1840921438687717,0.04141582835231379,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ABBV,0.9685933472246883,-2.9185672757752137,0.05401101478193383,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ABT,0.9703911517798207,-2.8790668375371435,0.0561871701361324,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ACN,0.9249058252409914,-2.9681637957590534,0.05139760022918713,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ADBE,0.888967189788537,-3.243187363706733,0.039039264248572306,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ADI,1.1044797432181743,-3.1121678010667875,0.044504374064027505,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
ADM,1.1132951039723267,-3.4163970293250747,0.03283050946460607,-3.778621245600503,4.6818211875683735,[-0.0059035   0.00234899 -0.00125938  0.00034831  0.00233436  0.00119425],"[ 0.01253969 -0.00105661 -0.00308287  0.00513491 -0.00144908  0.00309747
 -0.00035753 -0.00022276 -0.00051399 -0.00152613  0.00230248  0.0014726
 -0.00145292  0.00202019 -0.00056053  0.00014044  0.00051213  0.00107482
  0.00180286 -0.00108424]"
