,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8586310588456983,-2.9102025480213403,0.054464697035270855,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
AAL,0.9212789832956673,-2.6218087081631767,0.07267130270793377,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
AAP,1.1502146150208328,-3.9897539400242588,0.01850426671911005,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
AAPL,0.8996563290791023,-2.526341132267785,0.07995101596583452,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
ABBV,0.8142109540691435,-3.234797631671375,0.039368171005006634,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
ABT,0.8009683115103927,-3.398047271640417,0.033438502561075896,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
ACN,0.8548513089569634,-2.8636768500289835,0.05705857826326731,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
ADBE,0.890756696105708,-2.563076714736079,0.07706726132429642,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
ADI,0.8808710951273377,-2.710896958916848,0.06647715269053929,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
ADM,0.8431296622056509,-3.0223224887746554,0.048688009594110904,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
ADP,0.7497967122559882,-3.4918795800528777,0.03044359718361307,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
ADSK,0.9321143371547047,-2.24797374420707,0.10561300686687604,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
AEE,0.8262246958429816,-3.2648889411729427,0.038201177426057935,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
AEP,0.7759256179011988,-3.5922778426583357,0.027535537312476068,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
AES,0.8634274392819561,-3.0447494561352593,0.04760823844547112,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
AFL,0.8784545370304829,-2.7695735667915695,0.06268873160008691,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
AIG,0.8825668816079245,-2.5986131385904754,0.07437665683506561,-17.736046746481236,18.609116342073076,[-0.00171431 -0.000131   -0.0005958   0.00074476 -0.0003754   0.0004785 ],"[ 5.45756623e-03 -8.40119407e-03 -3.92200703e-03  5.33995204e-03
 -4.10793388e-03  3.05552167e-03  2.91782438e-04 -2.78749143e-04
 -7.77924314e-04  5.82984805e-05  1.35545133e-03  8.21070290e-04
 -9.50936717e-04  2.01282983e-03 -3.52683058e-04  1.17948555e-04
  4.80271895e-05  1.22216725e-03  1.77203282e-03 -4.66894139e-04]"
