,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0911276383127955,-3.603459576893293,0.02722935725441438,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AAL,0.9617344258404495,-2.8232756418109393,0.05941101442273928,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AAP,0.9345318755525727,-3.7887389564166662,0.022624113863514532,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
AAPL,1.1109041389568444,-3.873143535942595,0.020792903342624774,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ABBV,1.0235987082061242,-2.8816945178190436,0.05603972202515727,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ABT,1.1280420753312084,-3.9023931422194162,0.020193527590736615,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ACN,1.110381579280556,-3.586563613224968,0.027693332098691646,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ADBE,1.014067831416051,-3.6133206514447704,0.026962166093670734,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ADI,1.0719327987233949,-3.2871530671595117,0.037360059718587434,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
ADM,0.9935237053859896,-3.0643636286630347,0.04668354048086535,-2.2548892128557236,3.190829720989268,[ 0.00026875  0.00064672  0.00089172 -0.00212271 -0.00043307  0.00108417],"[ 0.00743731 -0.00308668 -0.00137261  0.00616801 -0.0018794   0.00266275
 -0.00037645 -0.00024065 -0.00022735 -0.00141921  0.00207108  0.00129868
 -0.00140443  0.0019906  -0.0003533   0.0002569   0.00021963  0.00091525
  0.00212693 -0.00095798]"
