,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0229218644632705,-2.9196306949855786,0.05395360895988023,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
AAL,1.055158493728254,-3.5764275362425564,0.02797546127075386,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
AAP,1.012978024986719,-1.9882172685298107,0.13693933402945294,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
AAPL,1.026846492923709,-3.1615858762402556,0.04235851242800793,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
ABBV,0.9758759628939868,-3.360810783804157,0.03470710757323316,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
ABT,0.9759400473874119,-3.2153107976660884,0.040142855578795766,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
ACN,0.9465136879329484,-3.1411531757822835,0.04323291399562027,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
ADBE,0.9850602357937795,-3.0194754398294426,0.04882682425276841,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
ADI,1.0357696340619624,-3.4706932206738133,0.031095467167092387,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
ADM,1.017764648085413,-2.0162381604759654,0.13315543346254444,-18.966771840015028,19.833040502490114,[-0.00434706  0.00257494 -0.00188926 -0.00070091  0.00024111  0.00032914],"[ 1.05282903e-02 -6.38866013e-03 -3.88989319e-03  4.80441101e-03
 -3.80603553e-03  1.29754152e-03 -6.66101891e-05 -1.71754070e-03
 -1.09787035e-03 -9.79397514e-04  1.01103950e-03  1.27653585e-03
 -1.99417494e-03  2.15664520e-03 -1.29035068e-03  6.87396149e-04
  4.39140037e-04  1.34595502e-03  1.99278869e-03 -6.70136107e-05]"
