,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9972346239977387,-2.9164479668259524,0.054125602189089767,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
AAL,0.9876095498509321,-2.693480078143459,0.06764511897300464,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
AAP,0.9598350377045288,-2.7384016595718963,0.06467363481170342,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
AAPL,1.0258143211439947,-3.3324859686248645,0.035704235041287606,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ABBV,0.9698529596605924,-2.552505787171095,0.07788625489575858,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ABT,1.0521427942992068,-3.1390860316691636,0.04332237509191238,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ACN,0.9671356987691866,-2.622280712352626,0.07263700964247484,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ADBE,0.9966446456146185,-2.8019868700812713,0.06068936088019803,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ADI,0.9815946518331959,-2.611839570928389,0.07339939609908695,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
ADM,0.9765070371164791,-2.7257660182860604,0.06549601235398307,-12.333303898284916,13.16872930424097,[-0.0015064   0.0023973  -0.00120811 -0.00075942  0.0001733  -0.00039093],"[ 9.03410287e-03 -5.38717415e-03 -5.80169335e-03  5.70396647e-03
 -4.22977123e-03  2.48570394e-03 -6.42162362e-05 -2.83498027e-04
 -3.39358920e-04 -1.53736057e-04  1.85703885e-03  1.49650021e-03
 -1.31886980e-03  1.84051603e-03 -9.80592178e-04  2.34461623e-04
  4.75370685e-04  8.99812889e-04  1.87871772e-03 -3.95307365e-04]"
