,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9358924650482814,-2.6012810330287413,0.07417849222462858,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AAL,0.9250994201795093,-1.932138861766038,0.14483807832178264,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AAP,0.8748513701851777,-3.6681417102872227,0.02552385662415198,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AAPL,0.8549219726900102,-2.7387144973491298,0.06465340561993599,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ABBV,0.9374046012214693,-2.892873142334205,0.05541676341206377,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ABT,0.8514911117565818,-2.849649503473111,0.05786459866184471,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ACN,1.0706787628946752,-3.253824961135139,0.03862618127211166,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADBE,1.051868079302275,-3.339965029836677,0.03543819697946623,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADI,1.2154469754675261,-3.5862057144518507,0.02770324528212558,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADM,0.9279318202489389,-2.325628678898557,0.09772198898322312,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADP,1.4248694584199804,-3.9401012916198535,0.019446244903976468,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
ADSK,0.9874345394973321,-3.766350215353297,0.023136352078286807,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AEE,0.9176427189340813,-3.5625851692843207,0.02836540048597275,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AEP,1.1660285641826615,-3.6197721832728895,0.0267887787294094,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AES,1.2037496115892612,-3.957029073596206,0.01911983361394633,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AFL,1.0509662275239198,-3.03858422123969,0.04790266107821036,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AIG,1.0405930982677531,-3.3317675984012696,0.03572989311549234,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
AIZ,0.977832497911969,-2.843883383641736,0.05819921666836671,-7.829471645831459,8.746043844616777,"[-1.10220770e-03  1.42835190e-03 -4.99502361e-04  2.00077623e-05
  1.96594501e-04  4.76298214e-04]","[ 1.17999300e-02 -5.87437147e-03 -4.66804299e-03  5.45042504e-03
 -4.21748292e-03  2.75672269e-03 -1.19528036e-04 -3.84119007e-04
 -2.04913899e-04 -1.39067133e-04  1.61218463e-03  1.17282668e-03
 -1.24060626e-03  2.18411642e-03 -7.12570906e-04 -5.97126826e-05
  2.37440754e-04  9.14238507e-04  2.04415211e-03 -3.00665195e-04]"
