,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1260011485287877,-3.872020325190266,0.020816271276331795,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AAL,0.9056136157251469,-2.8878208134063725,0.055697455606504825,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AAP,0.9782024039390682,-2.0698648207055954,0.12620284056294973,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AAPL,0.8414764983549703,-2.8859632468474485,0.055801013490510074,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ABBV,0.9954621102496358,-2.870301201778748,0.05668185133398427,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ABT,0.7830593139789573,-3.100196715933963,0.04504034136921557,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ACN,0.8012670745536451,-2.84405932130227,0.0581889781350394,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADBE,0.6289068480842072,-3.6329033227728553,0.026439311014987144,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADI,0.8683249788137026,-2.9426585693298124,0.052725368195118326,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADM,0.9844518957400792,-2.0103474174031373,0.133942132756605,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADP,0.7989133698408358,-2.8823425004104815,0.05600342102333475,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ADSK,1.129945980470787,-2.583502930096205,0.07550903733447732,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AEE,0.8350217412104431,-2.580727348168159,0.07571890997853037,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AEP,0.8260375293903708,-2.652054762984251,0.07050619060744906,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AES,0.9363366891665915,-2.4091255361578345,0.08989386915013108,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AFL,0.825171880080374,-3.0025535769662497,0.049660095443426866,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AIG,0.7868390073408039,-3.011752342206872,0.04920537850719429,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AIZ,0.7552515881990194,-3.102530537077925,0.04493534783391904,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AJG,0.8399995252050148,-2.5848826247483676,0.07540492975432736,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AKAM,0.9980219694652385,-1.845726693270737,0.15791052666749733,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALB,0.9023805999750258,-2.92008445043094,0.05392913276954008,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALGN,0.8995338343603445,-3.06553745430484,0.04662877429326469,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALK,0.8423819644652667,-3.35032381385412,0.035072995140117996,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALL,0.7735497941931982,-2.936403971961367,0.05305617760567856,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ALLE,0.7550229248947451,-3.3737344031952605,0.03426145206861354,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMAT,1.2336467998265808,-3.1551515148157296,0.042631941132578205,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMCR,0.8497719606349182,-2.482000958360053,0.08357582642008912,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMD,1.120490448483475,-2.3625132770722477,0.09418321697009907,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AME,0.8267576248205226,-2.6725569564515954,0.06907537657865882,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMGN,0.7889783057002194,-3.1699243137327464,0.04200677711929205,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMP,0.8514681584683227,-2.824035748985174,0.059365872842840776,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMT,0.8183813445003513,-3.087382987616208,0.045621189534640116,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AMZN,1.110575273514695,-3.0834647728683398,0.04580029380765192,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ANET,0.9871722625457895,-3.3867617965794747,0.03381800937727362,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ANSS,0.805232544822229,-2.890319974110753,0.05555843250701196,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AON,0.7761631788070911,-2.910738263877613,0.05443552724751851,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
AOS,0.9007267283935039,-3.4035703536106445,0.03325432804412443,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
APA,1.0700385047283143,-2.4395709841775504,0.08719825286868063,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
APD,0.8447965199245677,-2.5901316771414105,0.07501016231125282,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
APH,0.8088606849288864,-2.806674980798032,0.0604055083230546,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
APTV,0.7796118129845293,-3.305359221977544,0.03668603104049389,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
ARE,0.7933195201476426,-2.8747708311505646,0.05642906980711179,21.596538628012446,-20.61040579720531,[-0.00031868  0.00493071 -0.00182134  0.00038393 -0.00023247 -0.00029927],"[ 1.27102723e-02 -6.01697179e-03 -2.29429241e-03  6.19223002e-03
 -2.41613560e-03  1.88939388e-03  1.25960902e-03 -8.88628400e-04
  2.93513520e-05 -4.80496921e-04  2.03183523e-03  1.42324116e-03
 -1.04840632e-03  2.05369433e-03 -6.05653236e-04  3.91229671e-04
  8.61759019e-04  9.68632391e-04  2.18315794e-03 -4.58689813e-04]"
