,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9912485899985704,-2.4146055915492988,0.08940259310725794,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AAL,1.001502757583763,-2.636889971593574,0.07158355060284577,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AAP,0.994779285150594,-2.3659710573896016,0.09385811448663602,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AAPL,0.9778534651583698,-2.766687783224214,0.06286989899081001,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ABBV,1.0074695640932136,-2.5866132785149687,0.07527454278851867,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ABT,0.9911979286776963,-2.2825555940422335,0.10202314353408119,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ACN,0.9962386965024895,-2.6262599538415516,0.07234854375842037,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ADBE,0.9856055949339887,-2.5104768127256585,0.081229498746944,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ADI,0.9940463202483923,-3.3574395096750793,0.03482431220054655,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ADM,0.9962022960826161,-2.324621410745364,0.09782047082107553,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ADP,0.9920321846488793,-2.271392290253924,0.1031684396290952,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ADSK,0.9859678128988877,-2.6945250387193456,0.06757446940995951,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AEE,0.9981578937458194,-2.331419006259391,0.09715778172540857,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AEP,0.9993452642530566,-2.3585932083310484,0.09455314625527952,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AES,0.9977510821982084,-2.3876091778956607,0.09184901623898596,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AFL,0.9908808034559834,-2.4455802984110644,0.08667582246297592,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AIG,0.9911796722185452,-2.3924239880840816,0.09140784359336285,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AIZ,0.9968617235388468,-2.27762762850188,0.10252715091526095,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AJG,0.9952451986638414,-2.2515446727426682,0.1052365429298733,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
AKAM,0.9844438647833231,-2.798351242165322,0.06091040639095229,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ALB,1.0058820126682912,-2.5678199383225233,0.07670257963974647,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ALGN,1.0021293474459907,-2.647088195447421,0.07085723538707335,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ALK,0.9822964747169671,-2.555042216072684,0.07768895227561688,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
ALL,0.9946010654133983,-2.1357583711413866,0.11815495108589048,20.752567064349194,-19.820187840201715,[-0.00088043 -0.00267566  0.00117401 -0.00098535  0.00074246  0.00062534],"[ 7.92005500e-03 -5.43584857e-03 -2.40860053e-03  6.49827396e-03
 -1.44488303e-03  3.52364301e-03  3.63440895e-05 -6.32667427e-04
 -5.49594481e-04 -1.73530605e-03  2.02977857e-03  1.73181259e-03
 -1.15281173e-03  1.86186882e-03 -5.23041896e-04  1.66966642e-04
  2.47063837e-04  1.01583607e-03  2.14672048e-03 -1.03863630e-03]"
