,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9687020402086193,-3.616635198512904,0.02687294666776972,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
AAL,1.0429824881941863,-2.2535086734925422,0.10503006111223906,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
AAP,1.0650711606712986,-3.054884470774492,0.04712816513624797,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
AAPL,1.011661096405811,-3.5453109268301035,0.028859647875698242,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
ABBV,1.0610509455289658,-3.4361662665792148,0.032187848720587026,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
ABT,1.0012540945601964,-3.3422587713134257,0.035357004070562636,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
ACN,1.0673745928157758,-3.1567359285319756,0.042564447982952947,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
ADBE,1.0069702669469276,-3.4505858470608737,0.03172704373705411,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
ADI,1.0616581559310654,-2.930413426334777,0.05337496696614647,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
ADM,1.0198089484393125,-3.2635954267255984,0.038250623173464116,-8.398626100744103,9.315849719328932,[ 0.00136297  0.00137354 -0.0005261   0.00013762 -0.00041873 -0.0009622 ],"[ 1.12536975e-02 -6.55269177e-03 -2.75928118e-03  5.12118845e-03
 -2.18641771e-03  3.28643288e-03 -3.90175958e-05 -3.03406748e-04
 -8.65387403e-05 -1.80448498e-03  2.09074891e-03  1.15840115e-03
 -1.61351726e-03  1.56139110e-03 -9.80595913e-04  4.37969380e-04
  1.92057242e-04  1.29051962e-03  2.20862673e-03 -9.38595162e-04]"
