,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0667949435726767,-3.546741612002786,0.028818388327143524,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AAL,0.9630459145279884,-2.839867649848521,0.05843339912197247,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AAP,0.9392398238727173,-3.654530861933936,0.025873632942460773,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
AAPL,1.0759696760019457,-3.791761563197884,0.02255583330815158,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ABBV,1.0267976032366115,-2.963270779439972,0.051649705801225,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ABT,1.0779242809525593,-3.601017592800381,0.02729593216604371,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ACN,1.1287413345082447,-3.5884715478996694,0.027640545402919058,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ADBE,0.9930668664890963,-3.5576573624801706,0.02850552466838361,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ADI,1.0633238585820852,-3.3117590846085174,0.03645199517884929,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
ADM,1.0061409910009407,-3.4025075647271126,0.03328968916167195,-0.6045081416896956,1.5429481168496924,[-0.00341595 -0.00233481 -0.00024015 -0.00167132  0.00036204 -0.00031812],"[ 0.00742258 -0.00328245 -0.00141447  0.00625473 -0.00181602  0.00267525
 -0.00037605 -0.00028303 -0.00028023 -0.00140477  0.00212201  0.00131235
 -0.00142852  0.00195168 -0.00035914  0.00030797  0.00025861  0.00088565
  0.00208862 -0.00096939]"
