,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.3336393413087464,-3.414987875711564,0.03287680530696743,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AAL,0.9419973222286528,-3.127389108896568,0.04383208879712323,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AAP,0.9338416226007267,-2.716705154429201,0.06609215953069549,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AAPL,0.7230851592937728,-3.3173400900486922,0.03624912303729553,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ABBV,1.0020909272689946,-2.956418986237398,0.052004814079318444,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ABT,0.8279828821214316,-3.0733288148017954,0.04626688434146996,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ACN,0.7766860560801166,-3.1210816119732314,0.044109433317708766,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ADBE,0.8258006924226959,-3.1765021640699773,0.041731369613957445,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ADI,0.8433470865863805,-3.4327739410594886,0.03229722579766044,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ADM,0.9362865846825761,-2.56417330931895,0.07698279610352753,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ADP,0.7899216178260734,-3.1894179587787055,0.04119584164040351,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
ADSK,1.10061688444853,-2.176389742610466,0.11345037723842051,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AEE,0.7638059089927286,-2.8841094428146943,0.05590455357621271,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AEP,0.7016268576345785,-3.001072317841028,0.049733709420189356,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AES,1.0444060615697908,-2.7431774887747884,0.06436550096090753,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
AFL,0.8265504957417014,-3.3463306591307287,0.035213327033337086,9.085226652439074,-8.13977113990867,[ 0.00257012  0.00202664 -0.0012505   0.00230731 -0.00181143 -0.00111911],"[ 0.01381385 -0.00553932 -0.00235978  0.00696184 -0.00246283  0.00227768
  0.00088784 -0.0006777  -0.00040424 -0.00042039  0.00163532  0.00139335
 -0.00141146  0.00184827 -0.00082396  0.00015845  0.00075454  0.00069236
  0.00215922 -0.00071436]"
