,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0220705502890461,-3.5445853366628044,0.028880595751295788,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
AAL,0.9338534555224738,-2.1497878090059386,0.11650887728526346,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
AAP,1.0125075242527315,-3.6040841215572557,0.027212356614020227,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
AAPL,0.8713404352166022,-3.369144524928672,0.034419069408336,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
ABBV,1.2422623777151258,-3.7846412431834917,0.02271701119761101,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
ABT,0.8695572962867969,-2.8364411006847807,0.05863396746927636,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
ACN,1.2479660494833238,-3.2798072198516603,0.03763551148736195,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
ADBE,1.2970536255120442,-3.4229067838129774,0.032617485028942565,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
ADI,1.078075685923142,-3.643809539361062,0.02615252488111579,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
ADM,0.968160491489078,-3.2782078118528544,0.03769575418896113,10.888222281646364,-9.929817512961895,[-0.00134443  0.00055133 -0.00148447 -0.00042756 -0.00024964  0.00055013],"[ 1.15858989e-02 -7.84075469e-03 -5.05876946e-03  5.54405121e-03
 -4.16653135e-03  1.65553596e-03  2.11609933e-04 -8.01502894e-05
 -4.53196161e-04 -5.31148513e-04  1.96374794e-03  1.50113671e-03
 -1.48542759e-03  2.10427656e-03 -4.24577455e-04 -3.27226622e-05
  7.50044224e-06  1.03014230e-03  2.21633980e-03 -4.87084634e-04]"
