,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0224796095660151,-3.4125619228681074,0.032956659708628454,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
AAL,1.0368850166998689,-2.8385400751297154,0.05851102534128276,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
AAP,1.01778070522316,-3.1092804703145416,0.04463305859988076,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
AAPL,0.9953398511750084,-2.612531836811157,0.07334860178496563,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ABBV,1.0322804913454569,-2.6185237826326784,0.07291041504362526,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ABT,0.9845194302692802,-3.746511039860175,0.023599941639405545,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ACN,1.007100017451046,-3.3032377575538887,0.036763941763384336,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ADBE,0.9980157230672178,-3.5198464462200834,0.029603980622022328,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ADI,1.0074387426299791,-3.4635048117921916,0.031319799429471405,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ADM,1.0406864695019094,-2.864277240993529,0.05702433109030358,12.376806973310687,-11.3983009123614,[ 0.00019109  0.00307249  0.00027346 -0.00021831  0.00111355  0.00147422],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
