,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9796942625559707,-2.9310527879807013,0.05334085196648914,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AAL,0.9657125782571696,-3.0547694640952057,0.0471335855017043,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AAP,0.9789541558733067,-3.37487228484886,0.03422248876289842,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
AAPL,1.0614289604019889,-3.728201834559321,0.024036017737400016,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ABBV,0.9617719278425078,-2.892950534378551,0.05541247476140814,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ABT,0.988582563240511,-3.0503952753298234,0.04734020827593513,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ACN,1.0391901854726744,-3.445061989190806,0.031902784353524394,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ADBE,1.006624303623138,-2.964716678154635,0.05157507952201619,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ADI,1.057620282940687,-3.4861736382053383,0.030617803110570885,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
ADM,0.9796933630467752,-3.437350117420021,0.032149765655597455,19.468267342515098,-18.50926327933258,[ 0.002601    0.00131615  0.00026111 -0.00031245  0.00040443 -0.00074136],"[ 9.77237815e-03 -4.65410495e-03 -5.31642690e-03  6.21254813e-03
 -4.30941072e-03  2.05562058e-03 -3.08222487e-05 -4.68484087e-04
 -3.84467616e-04 -1.23756164e-04  1.88897018e-03  1.42696167e-03
 -1.24032172e-03  1.86579857e-03 -1.01870589e-03  2.69892713e-04
  5.17279773e-04  8.67296077e-04  1.86876652e-03 -4.47208158e-04]"
