,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9858648881484677,-3.2102845000446525,0.04034513344683605,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
AAL,0.8201562410608378,-2.768443637918813,0.06275960544157763,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
AAP,0.8049491902401738,-2.6825980645304055,0.06838525385367544,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
AAPL,1.138517528357564,-3.4260040832232073,0.0325166152044624,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ABBV,1.153527233961699,-2.8931735817222526,0.055400116534390774,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ABT,1.124682334534052,-2.9564978727169917,0.05200071176442453,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ACN,0.8346542820635068,-2.6419358876309462,0.07122325578999726,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ADBE,0.7881093951737944,-2.830218958541626,0.05899993371558994,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ADI,0.8060098237179961,-3.0480478902751083,0.04745146450284415,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
ADM,0.8480879428983341,-2.892000817804151,0.055465125904991995,-8.950042428222698,9.819324998436294,[-0.00064006  0.00536945  0.00017143  0.00082019  0.00119037  0.00174101],"[ 0.01522117 -0.00398323 -0.00314265  0.00772579 -0.00306345  0.00239117
  0.00079265 -0.00103409 -0.00035205 -0.0005655   0.00178601  0.00131506
 -0.00128615  0.00192722 -0.00076995  0.00023194  0.00073749  0.00077315
  0.00202334 -0.00065743]"
